col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
22891,22891,43_38,43_2,854.6838,55.56248,18.8454,0.0706,1119.332,8.0,10.0,577.0,2568.0,577.4204,2568.3746,577.4204,2568.3746,266.4372404381183,-29.27479363445513,1.351,0.484,0.15,0.12803,0.04194,0.06,577.4204,2568.3746,266.4372404381183,-29.27479363445513,0.98229466628,0.30599244428,0.98229466628,0.30599244428,0.991,0.553,0.7,0.9911587,0.5530746,0.7,22.1209,24.0,4.8,2.792,0.642,0.579,43.0
22894,22894,43_41,43_693,688.0054,45.64248,19.0809,0.072,1104.146,7.0,8.0,883.0,3079.0,883.0208,3078.6416,883.0208,3078.6416,266.3369075249978,-29.417493816802764,1.105,0.479,0.93,0.11672,0.0463,0.04,883.0208,3078.6416,266.3369075249978,-29.417493816802764,0.72712665905,0.26482828649,0.72712665905,0.26482828649,0.853,0.514,2.15,0.8531004,0.5139791,2.15,22.2193,24.0,3.56,2.306,0.566,0.55,43.0
23534,23534,43_681,43_677,1119.428,52.27427,18.5524,0.0507,1127.426,7.0,9.0,502.0,3066.0,502.386,3065.6591,502.386,3065.6591,266.459863154188,-29.414937447409024,1.127,0.485,-87.46,0.08262,0.03087,-85.63,502.386,3065.6591,266.459863154188,-29.414937447409024,0.13614805031,0.51254558227,0.13614805031,0.51254558227,0.716,0.369,88.87,0.7160248,0.3687846,88.87,22.1429,24.0,3.22,2.325,0.57,0.761,43.0
23576,23576,44_18,44_2,2322.92,64.53488,17.7598,0.0302,1099.56,13.0,15.0,1324.0,2568.0,1324.3035,2568.6796,1324.3035,2568.6796,266.1963892727562,-29.27256795132077,1.187,0.714,-0.66,0.05058,0.02817,-0.62,1324.3035,2568.6796,266.1963892727562,-29.27256795132077,0.54624055162,0.28470008211,0.54624055162,0.28470008211,0.739,0.533,-1.17,0.7391552,0.53347,-1.17,22.2075,24.0,2.88,1.663,0.399,0.971,44.0
23581,23581,44_23,44_569,484.3651,40.76112,19.4619,0.0914,1104.305,5.0,6.0,1279.0,3079.0,1279.0137,3078.5754,1279.0137,3078.5754,266.2090429008253,-29.41620845612361,0.78,0.494,0.98,0.09846,0.06101,0.17,1279.0137,3078.5754,266.2090429008253,-29.41620845612361,0.38843631816,0.1447042452,0.38843631816,0.1447042452,0.625,0.378,4.75,0.6246018,0.3781708,4.75,22.1805,24.0,2.38,1.579,0.367,0.488,44.0
24165,24165,45_18,45_3,2696.762,63.99382,17.5978,0.0258,1094.462,14.0,16.0,1730.0,2568.0,1730.332,2568.6516,1730.332,2568.6516,266.06547470218425,-29.271115104286583,1.275,0.698,1.31,0.04589,0.02352,1.16,1730.332,2568.6516,266.06547470218425,-29.271115104286583,0.56840973045,0.25219711338,0.56840973045,0.25219711338,0.754,0.502,2.13,0.7542202,0.5017556,2.13,22.2591,24.0,3.09,1.827,0.453,0.963,45.0
24166,24166,45_19,45_2,1292.697,53.95117,18.3961,0.0453,1095.586,10.0,11.0,1615.0,2568.0,1615.0273,2568.5124,1615.0273,2568.5124,266.10265096409745,-29.27149977176549,1.176,0.576,-0.6,0.0717,0.03482,-0.16,1615.0273,2568.5124,266.10265096409745,-29.27149977176549,0.53368105757,0.20788462017,0.53368105757,0.20788462017,0.731,0.455,-2.9,0.7311072,0.4550251,-2.9,22.2205,24.0,2.84,2.042,0.51,0.835,45.0
24473,24473,45_326,45_473,1597.609,60.73581,18.1662,0.0413,1092.593,14.0,15.0,2017.0,3074.0,2016.5869,3073.7236,2016.5869,3073.7236,265.97094258860227,-29.41214060812839,1.809,0.491,-88.98,0.11052,0.02551,-88.42,2016.5869,3073.7236,265.97094258860227,-29.41214060812839,0.2039771234,1.1126323928,0.2039771234,1.1126323928,1.055,0.45,87.99,1.055343,0.4504015,87.99,22.2584,24.0,4.78,3.68,0.728,0.933,45.0
24604,24604,45_457,45_474,1749.53,55.76369,18.0676,0.0346,1095.424,11.0,12.0,1752.0,3079.0,1752.6594,3078.5428,1752.6594,3078.5428,266.0561222122978,-29.414515135931357,1.34,0.546,-4.97,0.06765,0.02647,-7.56,1752.6594,3078.5428,266.0561222122978,-29.414515135931357,0.65585152958,0.17320476162,0.65585152958,0.17320476162,0.81,0.416,-0.73,0.8098956,0.4160835,-0.73,22.2429,24.0,3.65,2.452,0.592,0.946,45.0
24642,24642,46_21,46_3,2858.864,73.28849,17.5344,0.0278,1089.086,15.0,21.0,2341.0,2568.0,2341.36,2568.6991,2341.36,2568.6991,265.86849639418654,-29.26870255111205,1.313,0.719,-2.03,0.05028,0.02549,-4.36,2341.36,2568.6991,265.86849639418654,-29.26870255111205,0.58538376426,0.28089020565,0.58538376426,0.28089020565,0.766,0.529,2.85,0.7655989,0.5292752,2.85,22.247,24.0,2.91,1.826,0.452,0.962,46.0
24644,24644,46_23,46_1,685.8136,46.67931,19.0844,0.0739,1089.411,7.0,9.0,2022.0,2568.0,2022.2693,2568.4079,2022.2693,2568.4079,265.9713580637209,-29.269925342744795,1.204,0.485,4.01,0.12259,0.0455,4.64,2022.2693,2568.4079,265.9713580637209,-29.269925342744795,1.0449016465,0.38453793775,1.0449016465,0.38453793775,1.023,0.619,2.22,1.022691,0.619309,2.22,22.2557,24.0,4.25,2.481,0.597,0.512,46.0
24646,24646,46_25,46_433,918.2821,51.56791,18.7674,0.061,1089.685,9.0,11.0,2355.0,3079.0,2355.6174,3078.5923000000003,2355.6174,3078.5923000000003,265.8614868612424,-29.41211699565878,1.437,0.487,-2.7,0.12088,0.03723,-3.15,2355.6174,3078.5923000000003,265.8614868612424,-29.41211699565878,0.99603486958,0.26013297881,0.99603486958,0.26013297881,0.998,0.51,0.25,0.9980223,0.5100189,0.25,22.2596,24.0,4.52,2.949,0.661,0.58,46.0
24647,24647,46_26,46_432,1534.792,50.53507,18.2097,0.0358,1089.838,10.0,11.0,2299.0,3079.0,2299.4049,3078.5914,2299.4049,3078.5914,265.87963048078467,-29.41235442094048,1.288,0.489,2.44,0.0743,0.02304,3.15,2299.4049,3078.5914,265.87963048078467,-29.41235442094048,0.52313737056,0.16906727211,0.52313737056,0.16906727211,0.723,0.411,1.32,0.7234123,0.4109493,1.32,22.3077,24.0,3.24,2.634,0.62,0.908,46.0
25074,25074,47_20,47_382,3091.71,87.03397,17.4494,0.0306,1087.462,28.0,32.0,2868.0,3079.0,2869.7216,3077.7282,2869.7216,3077.7282,265.6955722343945,-29.40957617376727,2.393,1.041,-16.26,0.0865,0.03821,-14.83,2869.7216,3077.7282,265.6955722343945,-29.40957617376727,2.7771742684,1.5107534438,2.7771742684,1.5107534438,1.734,1.131,-21.45,1.734449,1.131201,-21.45,22.277,24.0,9.45,2.299,0.565,0.011,47.0
25075,25075,47_21,47_381,528.9276,42.17323,19.3664,0.0866,1087.12,6.0,8.0,2743.0,3079.0,2743.046,3078.6489,2743.046,3078.6489,265.7364471566642,-29.410422249804487,1.131,0.477,0.8,0.13902,0.05509,0.07,2743.046,3078.6489,265.7364471566642,-29.410422249804487,1.2173886928,0.44953402696,1.2173886928,0.44953402696,1.104,0.669,2.7,1.104131,0.6691908,2.7,22.2999,24.0,3.87,2.371,0.578,0.528,47.0
25076,25076,47_22,47_380,563.1932,37.33971,19.2982,0.072,1087.387,4.0,6.0,2599.0,3079.0,2599.4884,3078.7056,2599.4884,3078.7056,265.78277684491724,-29.411086914751564,0.893,0.456,-0.5,0.09743,0.04819,-0.05,2599.4884,3078.7056,265.78277684491724,-29.411086914751564,0.50337925514,0.12224264511,0.50337925514,0.12224264511,0.71,0.349,-1.87,0.7097786,0.3490505,-1.87,22.2862,24.0,3.05,1.961,0.49,0.617,47.0
