col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
12696,12696,21_365,21_637,76.76961,3.577001,21.4619,0.0506,0.003579617,3.0,3.0,477.0,1852.0,476.9998,1852.2203,476.9998,1852.2203,266.4718601502815,-29.073470351919543,0.505,0.289,89.99,0.02354,0.01346,89.99,476.9998,1852.2203,266.4718601502815,-29.073470351919543,0.083345363231,0.10201440579,0.083345363231,0.10201440579,0.319,0.289,90.0,0.3193969,0.288696,90.0,31.6529,0.0,0.88,1.748,0.428,1.0,21.0
12697,12697,21_366,21_636,165.3307,5.249297,20.629,0.0345,-0.01487574,3.0,3.0,404.0,1853.0,403.7406,1852.3949,403.7406,1852.3949,266.4954406600904,-29.073715784130368,0.566,0.332,51.44,0.01798,0.01055,51.44,403.7406,1852.3949,266.4954406600904,-29.073715784130368,0.1126489047,0.24319320908,0.1126489047,0.24319320908,0.512,0.305,70.19,0.5124919,0.3052772,70.19,99.0,0.0,2.21,1.704,0.413,1.0,21.0
12699,12699,21_368,21_634,150.0481,5.000803,20.7343,0.0362,0.001916302,1.0,1.0,453.0,1852.0,453.0,1852.0,453.0,1852.0,266.47958599970474,-29.07347309842344,0.289,0.289,45.0,0.00962,0.00962,45.0,453.0,1852.0,266.47958599970474,-29.07347309842344,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
12701,12701,21_370,21_632,1558.144,16.11492,18.1934,0.0112,-0.03289059,3.0,3.0,37.0,1851.0,37.2389,1851.0489,37.2389,1851.0489,266.61341573854304,-29.0742541924578,0.428,0.213,-4.89,0.00442,0.00221,-4.89,37.2389,1851.0489,266.61341573854304,-29.0742541924578,0.10600905565,0.087148114189,0.10600905565,0.087148114189,0.326,0.295,-0.27,0.325591,0.2952079,-0.27,99.0,0.0,0.93,2.005,0.501,1.0,21.0
12711,12711,21_380,21_622,98.48692,4.051479,21.1914,0.0447,-0.03661483,2.0,2.0,43.0,1847.0,43.0,1846.8778,43.0,1846.8778,266.61157277809974,-29.07306623306205,0.437,0.289,90.0,0.01796,0.01188,90.0,43.0,1846.8778,266.61157277809974,-29.07306623306205,0.0833333,0.091411552988,0.0833333,0.091411552988,0.302,0.289,90.0,0.3023434,0.2886751,90.0,31.2637,0.0,0.0,1.512,0.339,1.0,21.0
12713,12713,21_382,21_620,6159.161,32.03946,16.7011,0.0056,-0.02249889,4.0,4.0,349.0,1845.0,348.7726,1845.5039,348.7726,1845.5039,266.5131547698011,-29.071920100705796,0.502,0.417,-81.46,0.00261,0.00217,-81.46,348.7726,1845.5039,266.5131547698011,-29.071920100705796,0.076174457762,0.24966375458,0.076174457762,0.24966375458,0.5,0.276,-88.36,0.4998054,0.2757405,-88.36,99.0,0.0,0.9,1.203,0.169,1.0,21.0
12718,12718,21_387,21_615,150.5515,5.009184,20.7307,0.0361,-0.06810829,2.0,2.0,121.0,1844.0,120.7699,1844.0,120.7699,1844.0,266.5865484156185,-29.072070001317137,0.51,0.289,0.0,0.01699,0.00961,0.0,120.7699,1844.0,266.5865484156185,-29.072070001317137,0.10328341321,0.0833333,0.10328341321,0.0833333,0.321,0.289,0.0,0.3213774,0.2886751,0.0,29.1392,0.0,0.89,1.768,0.434,1.0,21.0
12720,12720,21_389,21_613,251.7308,6.477278,20.1725,0.0279,-0.01062377,2.0,2.0,419.0,1842.0,419.0,1841.5824,419.0,1841.5824,266.49056198617603,-29.07063103748879,0.571,0.289,90.0,0.0147,0.00743,90.0,419.0,1841.5824,266.49056198617603,-29.07063103748879,0.0833333,0.19662460651,0.0833333,0.19662460651,0.443,0.289,90.0,0.4434237,0.2886751,90.0,43.7919,0.0,0.96,1.98,0.495,1.0,21.0
12722,12722,21_391,21_611,34.24032,2.388874,22.3385,0.0758,-1.46495E-4,1.0,1.0,451.0,1841.0,451.0,1841.0,451.0,1841.0,266.48026375232274,-29.07038147387125,0.289,0.289,45.0,0.02014,0.02014,45.0,451.0,1841.0,266.48026375232274,-29.07038147387125,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,42.3462,0.0,0.0,1.0,0.0,1.0,21.0
12723,12723,21_392,21_610,3034.281,22.48808,17.4697,0.008,-0.02982507,4.0,4.0,348.0,1841.0,347.9983,1840.8212,347.9983,1840.8212,266.51341805427364,-29.070603715692062,0.383,0.344,-89.39,0.00284,0.00255,-89.39,347.9983,1840.8212,266.51341805427364,-29.070603715692062,0.093661647798,0.099671285287,0.093661647798,0.099671285287,0.316,0.306,-89.98,0.3157076,0.3060419,-89.98,42.6421,0.0,0.92,1.115,0.103,1.0,21.0
12729,12729,21_398,21_604,86.324,3.793064,21.3345,0.0477,-3.241654E-4,2.0,2.0,16.0,1837.0,16.0,1837.3558,16.0,1837.3558,266.62028930763285,-29.07044872493939,0.559,0.289,90.0,0.02456,0.01268,90.0,16.0,1837.3558,266.62028930763285,-29.07044872493939,0.0833333,0.15595692348,0.0833333,0.15595692348,0.395,0.289,90.0,0.3949138,0.2886751,90.0,99.0,0.0,0.94,1.937,0.484,1.0,21.0
12731,12731,21_400,21_602,197.0522,5.730798,20.4384,0.0316,0.02999072,3.0,3.0,376.0,1836.0,375.7895,1835.9083,375.7895,1835.9083,266.50448759186247,-29.069147788860477,0.413,0.281,-12.49,0.012,0.00817,-12.49,375.7895,1835.9083,266.50448759186247,-29.069147788860477,0.10417956837,0.091229607654,0.10417956837,0.091229607654,0.323,0.302,-0.75,0.322772,0.3020387,-0.75,99.0,0.0,0.94,1.469,0.319,1.0,21.0
12733,12733,21_402,21_600,4738.448,28.10234,16.9858,0.0064,0.1308844,4.0,4.0,38.0,1835.0,37.8213,1835.0914,37.8213,1835.0914,266.6132719139988,-29.06975996516307,0.387,0.283,12.06,0.0023,0.00168,12.06,37.8213,1835.0914,266.6132719139988,-29.06975996516307,0.098723456365,0.090290432731,0.098723456365,0.090290432731,0.314,0.3,0.69,0.3142048,0.3004816,0.69,99.0,0.0,0.9,1.368,0.269,1.0,21.0
12735,12735,21_404,21_598,215.062,5.986958,20.3435,0.0302,-0.02239979,1.0,1.0,329.0,1835.0,329.0,1835.0,329.0,1835.0,266.51955052850053,-29.069014118047694,0.289,0.289,45.0,0.00804,0.00804,45.0,329.0,1835.0,266.51955052850053,-29.069014118047694,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,39.7327,0.0,0.0,1.0,0.0,1.0,21.0
12741,12741,21_410,21_592,438.6463,8.550305,19.5696,0.0212,-0.004999837,4.0,4.0,451.0,1831.0,451.2751,1831.3283,451.2751,1831.3283,266.48020508474025,-29.06765770122931,0.53,0.373,-49.3,0.01032,0.00728,-49.3,451.2751,1831.3283,266.48020508474025,-29.06765770122931,0.12775103784,0.16991927491,0.12775103784,0.16991927491,0.428,0.338,-63.8,0.4282348,0.338061,-63.8,32.2828,0.0,1.5,1.419,0.295,1.0,21.0
12746,12746,21_415,21_587,3291.727,23.42266,17.3813,0.0077,0.003407316,4.0,4.0,137.0,1831.0,136.8588,1830.8399,136.8588,1830.8399,266.58140687611984,-29.06832567840329,0.398,0.337,-43.12,0.00283,0.0024,-43.12,136.8588,1830.8399,266.58140687611984,-29.06832567840329,0.10651249848,0.10733789557,0.10651249848,0.10733789557,0.328,0.326,-63.92,0.3280212,0.3259639,-63.92,35.2029,0.0,0.92,1.183,0.155,1.0,21.0
12750,12750,21_419,21_583,12.28243,1.430759,23.4517,0.1265,-0.009331618,1.0,1.0,62.0,1830.0,62.0,1830.0,62.0,1830.0,266.6055036122576,-29.06826927496427,0.289,0.289,45.0,0.03363,0.03363,45.0,62.0,1830.0,266.6055036122576,-29.06826927496427,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.4394,0.0,0.0,1.0,0.0,0.999,21.0
12752,12752,21_421,21_581,34.74541,2.406429,22.3226,0.0752,0.002582292,2.0,2.0,303.0,1828.0,303.0,1828.1001,303.0,1828.1001,266.5279396190713,-29.0671385254599,0.416,0.289,90.0,0.02883,0.01998,90.0,303.0,1828.1001,266.5279396190713,-29.0671385254599,0.0833333,0.089601953294,0.0833333,0.089601953294,0.299,0.289,90.0,0.2993359,0.2886751,90.0,99.0,0.0,0.0,1.442,0.307,1.0,21.0
12756,12756,21_425,21_577,27.79875,2.152469,22.5648,0.0841,0.001661099,1.0,1.0,426.0,1827.0,426.0,1827.0,426.0,1827.0,266.48835358794247,-29.06650675188782,0.289,0.289,45.0,0.02235,0.02235,45.0,426.0,1827.0,266.48835358794247,-29.06650675188782,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,21.0
12757,12757,21_426,21_576,125.6134,4.57554,20.9273,0.0396,0.05894851,2.0,2.0,331.0,1827.0,331.0,1826.714,331.0,1826.714,266.5189315296197,-29.06667602230229,0.536,0.289,90.0,0.01952,0.01051,90.0,331.0,1826.714,266.5189315296197,-29.06667602230229,0.0833333,0.11328692404,0.0833333,0.11328692404,0.337,0.289,90.0,0.3365812,0.2886751,90.0,99.0,0.0,0.92,1.857,0.462,1.0,21.0
12766,12766,21_435,21_567,1672.057,16.69359,18.1167,0.0108,0.0114213,3.0,3.0,496.0,1824.0,496.25,1823.9539,496.25,1823.9539,266.4657522318613,-29.06545978869497,0.434,0.207,4.56,0.00433,0.00207,4.56,496.25,1823.9539,266.4657522318613,-29.06545978869497,0.10755831371,0.086974861628,0.10755831371,0.086974861628,0.328,0.295,0.25,0.3279614,0.2949143,0.25,42.1281,0.0,0.94,2.092,0.522,1.0,21.0
12767,12767,21_436,21_566,75.8812,3.556243,21.4745,0.0509,0.1713261,1.0,1.0,460.0,1824.0,460.0,1824.0,460.0,1824.0,266.4774195222836,-29.06557096094981,0.289,0.289,45.0,0.01351,0.01351,45.0,460.0,1824.0,266.4774195222836,-29.06557096094981,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
12772,12772,21_441,21_561,288.8262,6.938133,20.0233,0.0261,-2.082427E-4,4.0,4.0,103.0,1824.0,102.7645,1823.5456,102.7645,1823.5456,266.5924010055146,-29.06635452637904,0.521,0.396,63.1,0.01252,0.0095,63.1,102.7645,1823.5456,266.5924010055146,-29.06635452637904,0.06974851486,0.2011705377,0.06974851486,0.2011705377,0.451,0.26,82.77,0.4509079,0.2600022,82.77,33.9379,0.0,1.02,1.317,0.241,1.0,21.0
12774,12774,21_443,21_559,219.4746,6.048065,20.3214,0.0299,0.02126016,2.0,2.0,167.0,1823.0,167.0,1822.6578,167.0,1822.6578,266.5717287254814,-29.06594821532731,0.555,0.289,90.0,0.0153,0.00795,90.0,167.0,1822.6578,266.5717287254814,-29.06594821532731,0.0833333,0.14753860913,0.0833333,0.14753860913,0.384,0.289,90.0,0.3841076,0.2886751,90.0,99.0,0.0,0.94,1.924,0.48,1.0,21.0
12778,12778,21_447,21_555,497.197,9.103086,19.4335,0.0199,-0.009606967,2.0,2.0,11.0,1822.0,11.2166,1822.0,11.2166,1822.0,266.62187056848296,-29.06613642909982,0.503,0.289,0.0,0.00921,0.00529,0.0,11.2166,1822.0,266.62187056848296,-29.06613642909982,0.10154333996,0.0833333,0.10154333996,0.0833333,0.319,0.289,0.0,0.3186586,0.2886751,0.0,34.7155,0.0,0.88,1.743,0.426,1.0,21.0
12779,12779,21_448,21_554,86.95587,3.806921,21.3266,0.0475,0.07440101,2.0,2.0,144.0,1820.0,144.0,1820.0033,144.0,1820.0033,266.5791389866582,-29.06525719850345,0.294,0.289,90.0,0.01288,0.01263,90.0,144.0,1820.0033,266.5791389866582,-29.06525719850345,0.0833333,0.083539982878,0.0833333,0.083539982878,0.289,0.289,90.0,0.2890328,0.2886751,90.0,99.0,0.0,1.61,1.02,0.019,1.0,21.0
12780,12780,21_449,21_553,150.4773,5.007948,20.7312,0.0361,-0.5879987,1.0,1.0,121.0,1821.0,121.0,1821.0,121.0,1821.0,266.5865388880343,-29.065593759088262,0.289,0.289,45.0,0.00963,0.00963,45.0,121.0,1821.0,266.5865388880343,-29.065593759088262,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,26.7713,0.0,0.0,1.0,0.0,1.0,21.0
12786,12786,21_455,21_547,44.23591,2.715263,22.0604,0.0667,-0.07820679,1.0,1.0,149.0,1815.0,149.0,1815.0,149.0,1815.0,266.5775438608965,-29.063836289627176,0.289,0.289,45.0,0.01774,0.01774,45.0,149.0,1815.0,266.5775438608965,-29.063836289627176,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.881,0.0,0.0,1.0,0.0,1.0,21.0
12787,12787,21_456,21_546,220.5889,6.063399,20.3159,0.0299,0.01768377,3.0,3.0,268.0,1813.0,267.7464,1813.0792,267.7464,1813.0792,266.5393305653325,-29.062999451065053,0.439,0.264,9.53,0.01206,0.00725,9.53,267.7464,1813.0792,266.5393305653325,-29.062999451065053,0.11186005549,0.090739656876,0.11186005549,0.090739656876,0.334,0.301,0.59,0.3344583,0.3012265,0.59,99.0,0.0,0.98,1.664,0.399,1.0,21.0
12798,12798,21_467,21_535,134.8032,4.739958,20.8506,0.0382,0.4266742,2.0,2.0,122.0,1809.0,121.9128,1809.0,121.9128,1809.0,266.5862787735713,-29.062212908895837,0.404,0.289,0.0,0.01415,0.01012,0.0,121.9128,1809.0,266.5862787735713,-29.062212908895837,0.088650709376,0.0833333,0.088650709376,0.0833333,0.298,0.289,0.0,0.2977427,0.2886751,0.0,99.0,0.0,0.0,1.398,0.285,1.0,21.0
12799,12799,21_468,21_534,84.25639,3.747363,21.3609,0.0483,-0.0940543,3.0,3.0,87.0,1809.0,87.0365,1808.9999,87.0365,1808.9999,266.5975035824401,-29.06229690893976,0.344,0.289,-0.2,0.01534,0.01287,-0.2,87.0365,1808.9999,266.5975035824401,-29.06229690893976,0.085459121468,0.083333680063,0.085459121468,0.083333680063,0.292,0.289,-0.01,0.2923339,0.2886757,-0.01,28.7189,0.0,0.0,1.192,0.161,1.0,21.0
12801,12801,21_470,21_532,86.76196,3.802674,21.329,0.0476,-0.006825178,2.0,2.0,441.0,1807.0,440.9519,1807.0,440.9519,1807.0,266.4836027227482,-29.060835814365447,0.359,0.289,0.0,0.01575,0.01265,0.0,440.9519,1807.0,266.4836027227482,-29.060835814365447,0.086137342154,0.0833333,0.086137342154,0.0833333,0.293,0.289,0.0,0.2934916,0.2886751,0.0,41.8124,0.0,0.0,1.245,0.197,1.0,21.0
12804,12804,21_473,21_529,125.9557,4.58177,20.9243,0.0395,0.3044983,1.0,1.0,316.0,1806.0,316.0,1806.0,316.0,1806.0,266.52382107570634,-29.06088276835733,0.289,0.289,45.0,0.01049,0.01049,45.0,316.0,1806.0,266.52382107570634,-29.06088276835733,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
12807,12807,21_476,21_526,250.6069,6.462803,20.1774,0.028,0.005532023,1.0,1.0,90.0,1802.0,90.0,1802.0,90.0,1802.0,266.5965692433951,-29.06031895383792,0.289,0.289,45.0,0.00744,0.00744,45.0,90.0,1802.0,266.5965692433951,-29.06031895383792,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.7569,0.0,0.0,1.0,0.0,1.0,21.0
12810,12810,21_479,21_523,57489.89,97.8859,14.2759,0.0018,0.007095511,4.0,4.0,100.0,1797.0,99.7791,1796.9981,99.7791,1796.9981,266.5934358780393,-29.05888715959862,0.505,0.296,-0.15,8.6E-4,5.0E-4,-0.15,99.7791,1796.9981,266.5934358780393,-29.05888715959862,0.10219819038,0.08368192114,0.10219819038,0.08368192114,0.32,0.289,-0.01,0.3196845,0.2892783,-0.01,99.0,0.0,0.89,1.707,0.414,1.0,21.0
12811,12811,21_480,21_522,448.9855,8.650487,19.5443,0.0209,-0.0184547,2.0,2.0,40.0,1798.0,40.0,1797.9933,40.0,1797.9933,266.6126721644502,-29.059309713851327,0.3,0.289,90.0,0.00578,0.00556,90.0,40.0,1797.9933,266.6126721644502,-29.059309713851327,0.0833333,0.083748575578,0.0833333,0.083748575578,0.289,0.289,90.0,0.2893935,0.2886751,90.0,29.9059,0.0,1.63,1.039,0.038,1.0,21.0
12816,12816,21_485,21_517,10.58395,1.328153,23.6133,0.1363,-0.00117843,1.0,1.0,267.0,1796.0,267.0,1796.0,267.0,1796.0,266.5396208520033,-29.05819266015345,0.289,0.289,45.0,0.03622,0.03622,45.0,267.0,1796.0,266.5396208520033,-29.05819266015345,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,39.9419,0.0,0.0,1.0,0.0,0.999,21.0
12823,12823,21_492,21_510,19.64726,1.80957,22.9416,0.1,-0.002278574,1.0,1.0,411.0,1794.0,411.0,1794.0,411.0,1794.0,266.49328234337474,-29.0572555406247,0.289,0.289,45.0,0.02658,0.02658,45.0,411.0,1794.0,266.49328234337474,-29.0572555406247,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,21.0
12835,12835,21_504,21_498,69.83054,3.411513,21.5648,0.0531,0.01192441,1.0,1.0,238.0,1788.0,238.0,1788.0,238.0,1788.0,266.5489773860833,-29.0560135462555,0.289,0.289,45.0,0.0141,0.0141,45.0,238.0,1788.0,266.5489773860833,-29.0560135462555,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,38.223,0.0,0.0,1.0,0.0,1.0,21.0
12836,12836,21_505,21_497,18.79978,1.770112,22.9895,0.1023,0.02268712,1.0,1.0,13.0,1788.0,13.0,1788.0,13.0,1788.0,266.62138880160256,-29.056559382311917,0.289,0.289,45.0,0.02718,0.02718,45.0,13.0,1788.0,266.62138880160256,-29.056559382311917,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,35.246,0.0,0.0,1.0,0.0,0.999,21.0
12842,12842,21_511,21_491,73.49944,3.499987,21.5092,0.0517,-0.06632342,2.0,2.0,125.0,1786.0,125.0,1785.6976,125.0,1785.6976,266.5853506182565,-29.05564452029637,0.542,0.289,90.0,0.02586,0.01376,90.0,125.0,1785.6976,266.5853506182565,-29.05564452029637,0.0833333,0.11429049268,0.0833333,0.11429049268,0.338,0.289,90.0,0.3380688,0.2886751,90.0,29.0076,0.0,0.93,1.879,0.468,1.0,21.0
12849,12849,21_518,21_484,25208.42,64.81823,15.171,0.0028,0.2387376,4.0,4.0,252.0,1781.0,252.2814,1781.1596,252.2814,1781.1596,266.5444011538422,-29.0540515828998,0.45,0.366,-1.91,0.00116,9.4E-4,-1.91,252.2814,1781.1596,266.5444011538422,-29.0540515828998,0.14128730706,0.10941190839,0.14128730706,0.10941190839,0.376,0.331,-0.24,0.3758828,0.3307738,-0.24,99.0,0.0,0.93,1.229,0.186,1.0,21.0
12852,12852,21_521,21_481,310.0798,7.188878,19.9462,0.0252,0.01313898,2.0,2.0,134.0,1781.0,134.0,1781.4494,134.0,1781.4494,266.5824661401391,-29.05442655127492,0.575,0.289,90.0,0.01333,0.00669,90.0,134.0,1781.4494,266.5824661401391,-29.05442655127492,0.0833333,0.22345804518,0.0833333,0.22345804518,0.473,0.289,90.0,0.4727135,0.2886751,90.0,99.0,0.0,0.96,1.992,0.498,1.0,21.0
12857,12857,21_526,21_476,300.2949,7.074542,19.981,0.0256,0.009328339,2.0,2.0,150.0,1779.0,150.0,1779.2412,150.0,1779.2412,266.57732321311323,-29.053765791784432,0.516,0.289,90.0,0.01216,0.0068,90.0,150.0,1779.2412,266.57732321311323,-29.053765791784432,0.0833333,0.1047544722,0.0833333,0.1047544722,0.324,0.289,90.0,0.323658,0.2886751,90.0,35.4827,0.0,0.9,1.788,0.441,1.0,21.0
12865,12865,21_534,21_468,2643.632,20.9906,17.6194,0.0086,0.03962964,4.0,4.0,60.0,1775.0,60.0431,1775.3856,60.0431,1775.3856,266.6062838198072,-29.052896959549276,0.488,0.201,-85.17,0.00388,0.0016,-85.17,60.0431,1775.3856,266.6062838198072,-29.052896959549276,0.091032981948,0.18368884847,0.091032981948,0.18368884847,0.429,0.302,-89.47,0.4285987,0.3017034,-89.47,99.0,0.0,1.08,2.425,0.588,1.0,21.0
12871,12871,21_540,21_462,83.88011,3.738986,21.3657,0.0484,0.01028923,1.0,1.0,448.0,1772.0,448.0,1772.0,448.0,1772.0,266.48144232760575,-29.05096264347372,0.289,0.289,45.0,0.01287,0.01287,45.0,448.0,1772.0,266.48144232760575,-29.05096264347372,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
12873,12873,21_542,21_460,101.6076,4.115167,21.1576,0.044,0.006682075,1.0,1.0,500.0,1771.0,500.0,1771.0,500.0,1771.0,266.4647110407527,-29.05054045683813,0.289,0.289,45.0,0.01169,0.01169,45.0,500.0,1771.0,266.4647110407527,-29.05054045683813,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,40.6842,0.0,0.0,1.0,0.0,1.0,21.0
12874,12874,21_543,21_459,467.7107,8.829031,19.4999,0.0205,-0.01144352,2.0,2.0,301.0,1771.0,301.0,1770.9552,301.0,1770.9552,266.5287524952753,-29.051054391638043,0.355,0.289,90.0,0.0067,0.00545,90.0,301.0,1770.9552,266.5287524952753,-29.051054391638043,0.0833333,0.085946061011,0.0833333,0.085946061011,0.293,0.289,90.0,0.2931656,0.2886751,90.0,37.9903,0.0,1.79,1.23,0.187,1.0,21.0
12879,12879,21_548,21_454,1370.146,15.11151,18.333,0.012,-0.06415883,3.0,3.0,180.0,1769.0,180.0987,1768.6364,180.0987,1768.6364,266.56766707184994,-29.05070596990824,0.49,0.284,76.63,0.0054,0.00313,76.63,180.0987,1768.6364,266.56766707184994,-29.05070596990824,0.10338961145,0.18462140482,0.10338961145,0.18462140482,0.43,0.321,88.35,0.4297544,0.3214377,88.35,28.985,0.0,1.21,1.727,0.421,1.0,21.0
12880,12880,21_549,21_453,34.75055,2.406607,22.3225,0.0752,0.006419776,1.0,1.0,487.0,1768.0,487.0,1768.0,487.0,1768.0,266.46890398689595,-29.04973116248448,0.289,0.289,45.0,0.01999,0.01999,45.0,487.0,1768.0,266.46890398689595,-29.04973116248448,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
12888,12888,21_557,21_445,1735.97,17.00965,18.076,0.0106,-0.01288847,4.0,4.0,326.0,1761.0,326.3813,1761.4565,326.3813,1761.4565,266.5206126985518,-29.04831458730799,0.503,0.48,-61.36,0.00493,0.00471,-61.36,326.3813,1761.4565,266.5206126985518,-29.04831458730799,0.19664614779,0.2422991523,0.19664614779,0.2422991523,0.494,0.442,-80.69,0.4935175,0.4420247,-80.69,37.668,0.0,0.98,1.048,0.046,1.0,21.0
12892,12892,21_561,21_441,678.6115,10.63494,19.0958,0.017,-0.04706287,2.0,2.0,308.0,1760.0,307.5394,1760.0,307.5394,1760.0,266.5266804927915,-29.04795309872212,0.576,0.289,0.0,0.00903,0.00452,0.0,307.5394,1760.0,266.5266804927915,-29.04795309872212,0.22439979468,0.0833333,0.22439979468,0.0833333,0.474,0.289,0.0,0.4737085,0.2886751,0.0,29.8329,0.0,0.96,1.995,0.499,1.0,21.0
12893,12893,21_562,21_440,82.98795,3.719049,21.3773,0.0487,-0.006993121,1.0,1.0,145.0,1760.0,145.0,1760.0,145.0,1760.0,266.5789866866166,-29.048360512791792,0.289,0.289,45.0,0.01294,0.01294,45.0,145.0,1760.0,266.5789866866166,-29.048360512791792,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.4888,0.0,0.0,1.0,0.0,1.0,21.0
12894,12894,21_563,21_439,347.3154,7.608278,19.8231,0.0238,-0.01439122,2.0,2.0,413.0,1758.0,413.0,1758.2972,413.0,1758.2972,266.492747771424,-29.047198023095746,0.541,0.289,90.0,0.01184,0.00632,90.0,413.0,1758.2972,266.492747771424,-29.047198023095746,0.0833333,0.11303716146,0.0833333,0.11303716146,0.336,0.289,90.0,0.33621,0.2886751,90.0,41.6435,0.0,0.92,1.873,0.466,1.0,21.0
12895,12895,21_564,21_438,142.8999,4.88023,20.7873,0.0371,-0.07079314,2.0,2.0,298.0,1758.0,298.0,1758.4709,298.0,1758.4709,266.52975485800783,-29.047547067403773,0.577,0.289,90.0,0.0197,0.00986,90.0,298.0,1758.4709,266.52975485800783,-29.047547067403773,0.0833333,0.23736333528,0.0833333,0.23736333528,0.487,0.289,90.0,0.4871995,0.2886751,90.0,29.2636,0.0,0.96,1.997,0.499,1.0,21.0
12897,12897,21_566,21_436,1722.779,16.9449,18.0843,0.0107,-0.01265728,3.0,3.0,322.0,1758.0,321.8095,1757.8199,321.8095,1757.8199,266.52209476768525,-29.047302500911364,0.431,0.341,-42.29,0.00423,0.00336,-42.29,321.8095,1757.8199,266.52209476768525,-29.047302500911364,0.12856862786,0.12571701099,0.12856862786,0.12571701099,0.36,0.353,-27.95,0.3601198,0.3529863,-27.95,37.3671,0.0,0.99,1.262,0.207,1.0,21.0
12900,12900,21_569,21_433,7362.964,35.03085,16.5072,0.0052,-0.03163044,5.0,5.0,43.0,1758.0,42.9114,1757.5433,42.9114,1757.5433,266.61184591880067,-29.047913840148663,0.499,0.318,-84.98,0.00238,0.00151,-84.98,42.9114,1757.5433,266.61184591880067,-29.047913840148663,0.096760152072,0.21274043564,0.096760152072,0.21274043564,0.461,0.311,-89.59,0.4612443,0.3110536,-89.59,29.4354,0.0,0.98,1.569,0.363,1.0,21.0
12901,12901,21_570,21_432,137.4513,4.786288,20.8295,0.0378,0.1191654,1.0,1.0,56.0,1757.0,56.0,1757.0,56.0,1757.0,266.60763549415043,-29.047729923646344,0.289,0.289,45.0,0.01005,0.01005,45.0,56.0,1757.0,266.60763549415043,-29.047729923646344,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,21.0
