col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
12656,12656,24_401,24_586,8.429678,1.16603,23.912,0.1502,6.801307E-4,1.0,1.0,1621.0,1779.0,1621.0,1779.0,1621.0,1779.0,67.8185893558296,64.40731049741171,0.289,0.289,45.0,0.03993,0.03993,45.0,1621.0,1779.0,67.8185893558296,64.40731049741171,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,45.5391,0.0,0.0,1.0,0.0,1.0,24.0
12658,12658,24_403,24_584,25.31834,2.020793,22.718,0.0867,3.931297E-4,1.0,1.0,1926.0,1778.0,1926.0,1778.0,1926.0,1778.0,67.62078810624602,64.39971759334111,0.289,0.289,45.0,0.02304,0.02304,45.0,1926.0,1778.0,67.62078810624602,64.39971759334111,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12659,12659,24_404,24_583,146.0123,4.852872,20.8156,0.0361,4.050504,5.0,5.0,1713.0,1778.0,1712.1139,1777.554,1712.1139,1777.554,67.7594206948919,64.40539125892818,1.129,0.28,33.87,0.03516,0.00874,33.87,1712.1139,1777.554,67.7594206948919,64.40539125892818,0.28452563368,0.10050070593,0.28452563368,0.10050070593,0.538,0.31,8.93,0.5377588,0.3095833,8.93,99.0,1.0,3.3,4.025,0.752,1.0,24.0
12660,12660,24_405,24_582,54.66085,2.96922,21.8823,0.059,6.445816,3.0,3.0,1688.0,1777.0,1688.1437,1776.8681,1688.1437,1776.8681,67.77492277117487,64.40619711901778,0.69,0.22,65.3,0.03224,0.01025,65.3,1688.1437,1776.8681,67.77492277117487,64.40619711901778,0.083600651514,0.1167990978,0.083600651514,0.1167990978,0.342,0.289,89.52,0.3417622,0.2891338,89.52,99.0,0.0,1.28,3.144,0.682,1.0,24.0
12662,12662,24_407,24_580,8.289585,1.1563,23.9302,0.1515,2.020852,1.0,1.0,1714.0,1776.0,1714.0,1776.0,1714.0,1776.0,67.75810525875012,64.40577813149488,0.289,0.289,45.0,0.03611,0.03611,45.0,1714.0,1776.0,67.75810525875012,64.40577813149488,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12663,12663,24_408,24_579,16.10056,1.611479,23.2094,0.1087,2.838298,1.0,1.0,1685.0,1775.0,1685.0,1775.0,1685.0,1775.0,67.77685045970264,64.40680071301843,0.289,0.289,45.0,0.02664,0.02664,45.0,1685.0,1775.0,67.77685045970264,64.40680071301843,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12664,12664,24_409,24_578,19.08912,1.754677,23.0246,0.0998,9.00763E-4,1.0,1.0,1585.0,1774.0,1585.0,1774.0,1585.0,1774.0,67.84164268626408,64.4096228568387,0.289,0.289,45.0,0.02653,0.02653,45.0,1585.0,1774.0,67.84164268626408,64.4096228568387,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,44.4438,0.0,0.0,1.0,0.0,1.0,24.0
12665,12665,24_410,24_577,100.8333,4.032795,21.2175,0.0434,0.1080248,3.0,3.0,1699.0,1769.0,1699.2203,1768.7815,1699.2203,1768.7815,67.76725986869326,64.40817858564303,0.468,0.351,44.7,0.0187,0.01401,44.7,1699.2203,1768.7815,67.76725986869326,64.40817858564303,0.15196703196,0.15127750005,0.15196703196,0.15127750005,0.396,0.382,43.19,0.3963185,0.38233,43.19,99.0,0.0,1.09,1.335,0.251,1.0,24.0
12666,12666,24_411,24_576,29.19217,2.169888,22.5634,0.0807,-0.030326,2.0,2.0,1694.0,1769.0,1694.4267,1769.0,1694.4267,1769.0,67.77038141003348,64.40824009352684,0.573,0.289,0.0,0.04261,0.02148,0.0,1694.4267,1769.0,67.77038141003348,64.40824009352684,0.20574545399,0.0833333,0.20574545399,0.0833333,0.454,0.289,0.0,0.4535917,0.2886751,0.0,30.0053,0.0,0.96,1.984,0.496,1.0,24.0
12667,12667,24_412,24_575,215.6376,5.897478,20.3922,0.0297,-0.001762464,4.0,4.0,1581.0,1769.0,1580.9052,1768.7242,1580.9052,1768.7242,67.84398909811667,64.41120414264594,0.45,0.288,-81.25,0.01231,0.00788,-81.25,1580.9052,1768.7242,67.84398909811667,64.41120414264594,0.093979873982,0.12256414981,0.093979873982,0.12256414981,0.35,0.307,-89.31,0.3500976,0.3065546,-89.31,32.6701,0.0,0.99,1.562,0.36,1.0,24.0
12668,12668,24_413,24_574,4.837725,0.8833336,24.5149,0.1983,-3.660039E-4,1.0,1.0,1943.0,1768.0,1943.0,1768.0,1943.0,1768.0,67.60915926800254,64.40207112839617,0.289,0.289,45.0,0.05271,0.05271,45.0,1943.0,1768.0,67.60915926800254,64.40207112839617,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,52.2199,0.0,0.0,1.0,0.0,1.0,24.0
12669,12669,24_414,24_573,28.72722,2.152539,22.5808,0.0814,0.002494401,2.0,2.0,1732.0,1767.0,1732.0,1767.326,1732.0,1767.326,67.74591669016075,64.40774539095219,0.55,0.289,90.0,0.04125,0.02163,90.0,1732.0,1767.326,67.74591669016075,64.40774539095219,0.0833333,0.12318994838,0.0833333,0.12318994838,0.351,0.289,90.0,0.3509842,0.2886751,90.0,99.0,0.0,0.94,1.907,0.476,1.0,24.0
12670,12670,24_415,24_572,34.83523,2.370356,22.3715,0.0739,0.08997606,3.0,3.0,1711.0,1768.0,1711.227,1767.7628,1711.227,1767.7628,67.75941323371435,64.40815626733342,0.675,0.297,-47.03,0.04576,0.0201,-47.03,1711.227,1767.7628,67.75941323371435,64.40815626733342,0.087116918661,0.087117124457,0.087116918661,0.087117124457,0.301,0.289,-45.0,0.3014974,0.2886751,-45.0,99.0,1.0,1.36,2.276,0.561,1.0,24.0
12671,12671,24_416,24_571,203.7279,5.732307,20.4539,0.0306,8.513794E-4,4.0,4.0,1674.0,1767.0,1673.6795,1766.9894,1673.6795,1766.9894,67.78371672729128,64.40933355952465,0.499,0.301,26.37,0.01404,0.00848,26.37,1673.6795,1766.9894,67.78371672729128,64.40933355952465,0.12259576916,0.091574210702,0.12259576916,0.091574210702,0.35,0.303,1.93,0.3501873,0.3025538,1.93,99.0,0.0,0.82,1.656,0.396,1.0,24.0
12672,12672,24_417,24_570,5.648211,0.9544642,24.3468,0.1835,0.001440175,2.0,2.0,1562.0,1767.0,1562.0,1767.1702,1562.0,1767.1702,67.85616043562007,64.41211663208178,0.474,0.289,90.0,0.08008,0.04878,90.0,1562.0,1767.1702,67.85616043562007,64.41211663208178,0.0833333,0.096100122418,0.0833333,0.096100122418,0.31,0.289,90.0,0.3100002,0.2886751,90.0,99.0,0.0,0.84,1.642,0.391,1.0,24.0
12673,12673,24_418,24_569,26.54203,2.069051,22.6667,0.0847,0.003618167,1.0,1.0,1560.0,1768.0,1560.0,1768.0,1560.0,1768.0,67.85750626360137,64.41193461694839,0.289,0.289,45.0,0.0225,0.0225,45.0,1560.0,1768.0,67.85750626360137,64.41193461694839,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12676,12676,24_421,24_566,10.04706,1.272986,23.7214,0.1376,-3.06448E-4,2.0,2.0,1873.0,1765.0,1873.0,1765.0437,1873.0,1765.0437,67.65435770743515,64.40473283474304,0.354,0.289,90.0,0.04483,0.03658,90.0,1873.0,1765.0437,67.65435770743515,64.40473283474304,0.0833333,0.085883016263,0.0833333,0.085883016263,0.293,0.289,90.0,0.293058,0.2886751,90.0,51.1604,0.0,1.79,1.226,0.184,1.0,24.0
12677,12677,24_422,24_565,41.75425,2.595102,22.1748,0.0675,-0.01174422,3.0,3.0,1700.0,1766.0,1699.763,1765.8766,1699.763,1765.8766,67.76673530983726,64.40897828903387,0.437,0.313,-19.43,0.02719,0.01945,-19.43,1699.763,1765.8766,67.76673530983726,64.40897828903387,0.11368820353,0.097500479083,0.11368820353,0.097500479083,0.337,0.312,-1.59,0.3371954,0.3122306,-1.59,30.946,0.0,1.01,1.397,0.284,0.994,24.0
12678,12678,24_423,24_564,60.33841,3.119616,21.7751,0.0561,-0.01289161,4.0,4.0,1714.0,1764.0,1714.1627,1764.2426,1714.1627,1764.2426,67.75729998127598,64.40906690530728,0.616,0.419,-11.39,0.03187,0.02169,-11.39,1714.1627,1764.2426,67.75729998127598,64.40906690530728,0.2036814031,0.14369032244,0.2036814031,0.14369032244,0.463,0.365,-21.07,0.4627505,0.3650119,-21.07,30.8094,0.0,1.98,1.47,0.32,1.0,24.0
12679,12679,24_424,24_563,57.2306,3.038213,21.8325,0.0577,0.01662333,3.0,3.0,1686.0,1765.0,1685.6375,1764.5792,1685.6375,1764.5792,67.77581879813974,64.4097030934922,0.754,0.15,39.52,0.04003,0.00795,39.52,1685.6375,1764.5792,67.77581879813974,64.4097030934922,0.21339741411,0.18366644076,0.21339741411,0.18366644076,0.55,0.307,40.9,0.5502093,0.3071377,40.9,99.0,0.0,1.89,5.033,0.801,1.0,24.0
12681,12681,24_426,24_561,11.80408,1.379813,23.5465,0.1269,-0.008399253,2.0,2.0,1710.0,1764.0,1710.4639,1764.0,1710.4639,1764.0,67.75968419997349,64.40922969980146,0.576,0.289,0.0,0.06741,0.03377,0.0,1710.4639,1764.0,67.75968419997349,64.40922969980146,0.2295559937,0.0833333,0.2295559937,0.0833333,0.479,0.289,0.0,0.47912,0.2886751,0.0,31.2113,0.0,0.97,1.996,0.499,1.0,24.0
12682,12682,24_427,24_560,41.32304,2.581667,22.1861,0.0678,-0.01949864,2.0,2.0,1697.0,1764.0,1697.1137,1764.0,1697.1137,1764.0,67.7683418866309,64.40957171570487,0.429,0.289,0.0,0.02682,0.01804,0.0,1697.1137,1764.0,67.7683418866309,64.40957171570487,0.090690723614,0.0833333,0.090690723614,0.0833333,0.301,0.289,0.0,0.301149,0.2886751,0.0,30.4487,0.0,1.99,1.486,0.327,1.0,24.0
12683,12683,24_428,24_559,6.06174,0.9887872,24.27,0.1771,-0.003046181,1.0,1.0,1659.0,1763.0,1659.0,1763.0,1659.0,1763.0,67.79300077145831,64.41082544362924,0.289,0.289,45.0,0.0471,0.0471,45.0,1659.0,1763.0,67.79300077145831,64.41082544362924,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4462,0.0,0.0,1.0,0.0,1.0,24.0
12685,12685,24_430,24_557,1.550437,0.5000705,25.7504,0.3503,-3.448834E-4,1.0,1.0,1863.0,1762.0,1863.0,1762.0,1863.0,1762.0,67.6606566919487,64.40584602807272,0.289,0.289,45.0,0.09311,0.09311,45.0,1863.0,1762.0,67.6606566919487,64.40584602807272,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.7862,0.0,0.0,1.0,0.0,0.999,24.0
12686,12686,24_431,24_556,6.76314,1.044428,24.1512,0.1677,0.005868421,2.0,2.0,1700.0,1762.0,1700.0207,1761.9793,1700.0207,1761.9793,67.76633656409052,64.4100632395093,0.352,0.289,-45.0,0.05433,0.04455,45.0,1700.0207,1761.9793,67.76633656409052,64.4100632395093,0.083385962877,0.083385962877,0.083385962877,0.083385962877,0.289,0.289,45.0,0.2888575,0.2886751,45.0,99.0,0.0,1.78,1.22,0.18,1.0,24.0
12687,12687,24_432,24_555,224.1881,6.013267,20.35,0.0291,0.003600736,3.0,3.0,1555.0,1761.0,1554.8044,1760.4326,1554.8044,1760.4326,67.86043383366678,64.41418530497515,0.545,0.326,58.76,0.01461,0.00873,58.76,1554.8044,1760.4326,67.86043383366678,64.41418530497515,0.0558159735,0.24963520082,0.0558159735,0.24963520082,0.504,0.226,81.18,0.5043932,0.2259175,81.18,99.0,0.0,1.47,1.673,0.402,1.0,24.0
12688,12688,24_433,24_554,45.70916,2.715225,22.0765,0.0645,0.01602091,3.0,3.0,1716.0,1759.0,1716.2567,1759.2602,1716.2567,1759.2602,67.75564537347242,64.41040863346036,0.508,0.353,-45.36,0.03018,0.02098,-45.36,1716.2567,1759.2602,67.75564537347242,64.41040863346036,0.10980769207,0.11188928062,0.10980769207,0.11188928062,0.356,0.308,-46.85,0.3563735,0.3077253,-46.85,99.0,0.0,1.29,1.439,0.305,1.0,24.0
12689,12689,24_434,24_553,44.9574,2.692804,22.0945,0.065,-3.10669E-4,2.0,2.0,1810.0,1759.0,1810.1592,1759.0,1810.1592,1759.0,67.69473663722655,64.40805985929272,0.466,0.289,0.0,0.02792,0.01729,0.0,1810.1592,1759.0,67.69473663722655,64.40805985929272,0.094936838353,0.0833333,0.094936838353,0.0833333,0.308,0.289,0.0,0.3081182,0.2886751,0.0,49.7775,0.0,2.09,1.615,0.381,1.0,24.0
12690,12690,24_435,24_552,61.39596,3.146836,21.7562,0.0557,0.00150825,2.0,2.0,1724.0,1758.0,1724.0,1757.7834,1724.0,1757.7834,67.75053567950744,64.41062350102736,0.503,0.289,90.0,0.02578,0.0148,90.0,1724.0,1757.7834,67.75053567950744,64.41062350102736,0.0833333,0.10154470393,0.0833333,0.10154470393,0.319,0.289,90.0,0.3186608,0.2886751,90.0,33.3562,0.0,0.88,1.743,0.426,1.0,24.0
12691,12691,24_436,24_551,32.79235,2.299802,22.4371,0.0762,-0.007733847,2.0,2.0,1717.0,1757.0,1717.0767,1757.0,1717.0767,1757.0,67.75497898335279,64.41102061864417,0.393,0.289,0.0,0.02754,0.02025,0.0,1717.0767,1757.0,67.75497898335279,64.41102061864417,0.087922089647,0.0833333,0.087922089647,0.0833333,0.297,0.289,0.0,0.2965166,0.2886751,0.0,31.2094,0.0,0.0,1.36,0.265,1.0,24.0
12692,12692,24_437,24_550,7.381537,1.091133,24.0562,0.1605,0.005264712,1.0,1.0,1699.0,1757.0,1699.0,1757.0,1699.0,1757.0,67.7667025840085,64.4114839733864,0.289,0.289,45.0,0.04266,0.04266,45.0,1699.0,1757.0,67.7667025840085,64.4114839733864,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12693,12693,24_438,24_549,5.51644,0.9432648,24.3724,0.1857,-0.002552639,1.0,1.0,1681.0,1757.0,1681.0,1757.0,1681.0,1757.0,67.77837679918639,64.41194443907186,0.289,0.289,45.0,0.04938,0.04938,45.0,1681.0,1757.0,67.77837679918639,64.41194443907186,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4089,0.0,0.0,1.0,0.0,1.0,24.0
12696,12696,24_441,24_546,213.2769,5.865109,20.4042,0.0299,-2.671765E-4,3.0,3.0,1829.0,1752.0,1828.9884,1752.3485,1828.9884,1752.3485,67.68212655427381,64.40943397424294,0.557,0.308,88.92,0.01532,0.00846,88.92,1828.9884,1752.3485,67.68212655427381,64.40943397424294,0.084962566875,0.14802044023,0.084962566875,0.14802044023,0.385,0.291,89.9,0.3847345,0.291483,89.9,50.0344,0.0,0.96,1.81,0.448,1.0,24.0
12697,12697,24_442,24_545,13.40203,1.470244,23.4086,0.1191,0.001312216,2.0,2.0,1699.0,1753.0,1699.2821,1753.0,1699.2821,1753.0,67.76628186854047,64.41259706552536,0.535,0.289,0.0,0.05866,0.03167,0.0,1699.2821,1753.0,67.76628186854047,64.41259706552536,0.11227717594,0.0833333,0.11227717594,0.0833333,0.335,0.289,0.0,0.3350779,0.2886751,0.0,34.2993,0.0,0.92,1.852,0.46,1.0,24.0
12698,12698,24_443,24_544,19.30569,1.764602,23.0123,0.0993,2.424141E-4,1.0,1.0,1679.0,1753.0,1679.0,1753.0,1679.0,1753.0,67.77943673400114,64.41311588235564,0.289,0.289,45.0,0.02639,0.02639,45.0,1679.0,1753.0,67.77943673400114,64.41311588235564,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.3425,0.0,0.0,1.0,0.0,1.0,24.0
12699,12699,24_444,24_543,18.25816,1.716061,23.0729,0.1021,-3.983069E-4,1.0,1.0,1880.0,1752.0,1880.0,1752.0,1880.0,1752.0,67.64902877897174,64.40820270741924,0.289,0.289,45.0,0.02713,0.02713,45.0,1880.0,1752.0,67.64902877897174,64.40820270741924,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.7862,0.0,0.0,1.0,0.0,1.0,24.0
12700,12700,24_445,24_542,12.27707,1.407186,23.5038,0.1245,0.0113384,1.0,1.0,1717.0,1752.0,1717.0,1752.0,1717.0,1752.0,67.75473094189364,64.4124229584226,0.289,0.289,45.0,0.03308,0.03308,45.0,1717.0,1752.0,67.75473094189364,64.4124229584226,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12701,12701,24_446,24_541,14.40764,1.524406,23.3301,0.1149,-0.009674635,1.0,1.0,1543.0,1751.0,1543.0,1751.0,1543.0,1751.0,67.86754039421514,64.41712478783563,0.289,0.289,45.0,0.03055,0.03055,45.0,1543.0,1751.0,67.86754039421514,64.41712478783563,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.1437,0.0,0.0,1.0,0.0,1.0,24.0
12702,12702,24_447,24_540,137.8568,4.715397,20.878,0.0371,-4.612605E-4,4.0,4.0,1987.0,1750.0,1986.5228,1749.5347,1986.5228,1749.5347,67.57981602407983,64.40609423428137,0.949,0.299,44.98,0.03245,0.01022,44.98,1986.5228,1749.5347,67.57981602407983,64.40609423428137,0.17005488856,0.1635514121,0.17005488856,0.1635514121,0.496,0.295,43.83,0.4963749,0.2953275,43.83,56.8643,0.0,0.31,3.176,0.685,1.0,24.0
12703,12703,24_448,24_539,39.72475,2.531249,22.2289,0.0692,0.002114266,1.0,1.0,1700.0,1749.0,1700.0,1749.0,1700.0,1749.0,67.7655784539322,64.41369899618304,0.289,0.289,45.0,0.01839,0.01839,45.0,1700.0,1749.0,67.7655784539322,64.41369899618304,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12706,12706,24_451,24_536,2.471939,0.6314268,25.2439,0.2774,0.003380195,1.0,1.0,1719.0,1748.0,1719.0,1748.0,1719.0,1748.0,67.75319549963326,64.4134919299125,0.289,0.289,45.0,0.07374,0.07374,45.0,1719.0,1748.0,67.75319549963326,64.4134919299125,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,24.0
12707,12707,24_452,24_535,11.84021,1.381923,23.5431,0.1268,-0.002019858,2.0,2.0,1853.0,1747.0,1853.2882,1747.0,1853.2882,1747.0,67.6660464723389,64.4102996686668,0.537,0.289,0.0,0.06269,0.0337,0.0,1853.2882,1747.0,67.6660464723389,64.4102996686668,0.11428670255,0.0833333,0.11428670255,0.0833333,0.338,0.289,0.0,0.3380632,0.2886751,0.0,33.1336,0.0,0.92,1.861,0.463,1.0,24.0
12708,12708,24_453,24_534,15715.36,50.34616,15.7357,0.0035,9.000516E-4,1.0,1.0,1777.0,1747.0,1777.0,1747.0,1777.0,1747.0,67.7155189065975,64.41227856565102,0.289,0.289,45.0,9.2E-4,9.2E-4,45.0,1777.0,1747.0,67.7155189065975,64.41227856565102,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,49.397,0.0,0.0,1.0,0.0,1.0,24.0
12710,12710,24_455,24_532,148.5049,4.89412,20.7972,0.0358,-5.215207E-4,5.0,5.0,1628.0,1745.0,1626.7752,1744.042,1626.7752,1744.042,67.81278330052182,64.41695553160532,1.292,0.282,38.87,0.0426,0.0093,38.87,1626.7752,1744.042,67.81278330052182,64.41695553160532,0.50702131175,0.43322337988,0.50702131175,0.43322337988,0.908,0.341,42.01,0.9076129,0.3412967,42.01,33.6914,0.0,3.56,4.579,0.782,1.0,24.0
12712,12712,24_457,24_530,15.60419,1.586444,23.2434,0.1104,-5.886927E-4,1.0,1.0,1837.0,1744.0,1837.0,1744.0,1837.0,1744.0,67.6764276404345,64.41156369750733,0.289,0.289,45.0,0.02935,0.02935,45.0,1837.0,1744.0,67.6764276404345,64.41156369750733,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.8966,0.0,0.0,1.0,0.0,1.0,24.0
12714,12714,24_459,24_528,22.48779,1.904485,22.8467,0.092,-5.295196E-4,1.0,1.0,1954.0,1743.0,1954.0,1743.0,1954.0,1743.0,67.60050109118114,64.40878195986676,0.289,0.289,45.0,0.02445,0.02445,45.0,1954.0,1743.0,67.60050109118114,64.40878195986676,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,52.9845,0.0,0.0,1.0,0.0,1.0,24.0
12716,12716,24_461,24_526,131.6916,4.60875,20.9276,0.038,-5.282965E-4,4.0,4.0,2002.0,1741.0,2002.0011,1740.8191,2002.0011,1740.8191,67.56924632551535,64.40812522309692,0.439,0.194,82.14,0.01536,0.00679,82.14,2002.0011,1740.8191,67.56924632551535,64.40812522309692,0.085055284959,0.10083825154,0.085055284959,0.10083825154,0.318,0.292,89.82,0.3175507,0.2916421,89.82,53.7313,0.0,0.94,2.264,0.558,1.0,24.0
12717,12717,24_462,24_525,50.14983,2.844061,21.9759,0.0616,0.001120034,2.0,2.0,1578.0,1742.0,1578.4088,1742.0,1578.4088,1742.0,67.84404114908496,64.41875294184388,0.57,0.289,0.0,0.03233,0.01637,0.0,1578.4088,1742.0,67.84404114908496,64.41875294184388,0.19497904602,0.0833333,0.19497904602,0.0833333,0.442,0.289,0.0,0.4415643,0.2886751,0.0,44.8123,0.0,0.96,1.975,0.494,1.0,24.0
12718,12718,24_463,24_524,43.36402,2.644655,22.1337,0.0662,0.001664252,1.0,1.0,1529.0,1742.0,1529.0,1742.0,1529.0,1742.0,67.87609829616106,64.41999793125754,0.289,0.289,45.0,0.01761,0.01761,45.0,1529.0,1742.0,67.87609829616106,64.41999793125754,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12719,12719,24_464,24_523,108.3209,4.179847,21.1398,0.0419,-3.029181E-4,2.0,2.0,1870.0,1738.0,1869.9186,1738.0,1869.9186,1738.0,67.65471740920849,64.41238639297386,0.398,0.289,0.0,0.01534,0.01114,0.0,1869.9186,1738.0,67.65471740920849,64.41238639297386,0.088246223278,0.0833333,0.088246223278,0.0833333,0.297,0.289,0.0,0.2970627,0.2886751,0.0,52.6112,0.0,1.91,1.377,0.274,1.0,24.0
12720,12720,24_465,24_522,11.47552,1.360475,23.5771,0.1288,0.00274898,1.0,1.0,1733.0,1737.0,1733.0,1737.0,1733.0,1737.0,67.74345882589466,64.41621310166907,0.289,0.289,45.0,0.03423,0.03423,45.0,1733.0,1737.0,67.74345882589466,64.41621310166907,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.0979,0.0,0.0,1.0,0.0,1.0,24.0
12721,12721,24_466,24_521,4.40516,0.8429174,24.6166,0.2078,0.005938607,1.0,1.0,1620.0,1737.0,1620.0,1737.0,1620.0,1737.0,67.81676353162678,64.41910005765233,0.289,0.289,45.0,0.0552,0.0552,45.0,1620.0,1737.0,67.81676353162678,64.41910005765233,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12722,12722,24_467,24_520,242.4373,6.253222,20.265,0.028,-0.003283669,3.0,3.0,1802.0,1736.0,1801.7117,1736.0,1801.7117,1736.0,67.69883134793257,64.41471993856105,0.544,0.289,0.0,0.01402,0.00745,0.0,1801.7117,1736.0,67.69883134793257,64.41471993856105,0.11435145422,0.0833333,0.11435145422,0.0833333,0.338,0.289,0.0,0.3381589,0.2886751,0.0,32.5217,0.0,0.94,1.883,0.469,1.0,24.0
12724,12724,24_469,24_518,179.3704,5.378728,20.5922,0.0326,-1.992094E-4,3.0,3.0,1832.0,1733.0,1831.9115,1733.1284,1831.9115,1733.1284,67.67907155377634,64.41474050779046,0.34,0.277,71.98,0.0102,0.00832,71.98,1831.9115,1733.1284,67.67907155377634,64.41474050779046,0.089741890956,0.093097475591,0.089741890956,0.093097475591,0.305,0.3,88.91,0.3051208,0.2995675,88.91,52.1937,0.0,1.71,1.226,0.184,1.0,24.0
12725,12725,24_470,24_517,109.7784,4.207873,21.1252,0.0416,0.002074469,2.0,2.0,1693.0,1734.0,1693.1951,1734.0,1693.1951,1734.0,67.76910095566622,64.4180744357003,0.49,0.289,0.0,0.01879,0.01106,0.0,1693.1951,1734.0,67.76910095566622,64.4180744357003,0.098913749329,0.0833333,0.098913749329,0.0833333,0.315,0.289,0.0,0.3145056,0.2886751,0.0,48.7863,0.0,0.86,1.698,0.411,1.0,24.0
12726,12726,24_471,24_516,8.372331,1.162057,23.9194,0.1507,0.01306346,1.0,1.0,1599.0,1734.0,1599.0,1734.0,1599.0,1734.0,67.83021166169873,64.42047288832003,0.289,0.289,45.0,0.04004,0.04004,45.0,1599.0,1734.0,67.83021166169873,64.42047288832003,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12728,12728,24_473,24_514,1.394374,0.4742353,25.8656,0.3694,0.005101812,1.0,1.0,1729.0,1732.0,1729.0,1732.0,1729.0,1732.0,67.74575513496131,64.41771627534035,0.289,0.289,45.0,0.09818,0.09818,45.0,1729.0,1732.0,67.74575513496131,64.41771627534035,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,54.2769,0.0,0.0,1.0,0.0,0.999,24.0
12729,12729,24_474,24_513,33.8811,2.337669,22.4016,0.0749,-3.938407E-4,3.0,3.0,1885.0,1730.0,1884.923,1729.4867,1884.923,1729.4867,67.64447063840693,64.4143784758573,0.663,0.188,72.73,0.04574,0.013,72.73,1884.923,1729.4867,67.64447063840693,64.4143784758573,0.083336059048,0.19077435374,0.083336059048,0.19077435374,0.437,0.289,90.0,0.4367772,0.2886799,90.0,99.0,0.0,2.0,3.519,0.716,1.0,24.0
