,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
11924,76626,,,142.4704415954837,27.96433279626059,57488.01796262667,59237.25000867074,199.655199044338,45.64305955673098,135.8412311093052,12.48627983998901,75.949005,486082,953,0,177659020000.0,1077251800000.0,2872.6746,1309.8046,33173.51,33173.26,33173.434,33173.47,0.0,0.022678101,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.005016,45.61529,49,20.734701,3.6363976,20.176956,2.800446,0.0,7.752657e-16,0.0,0.0,0.0,1.8327166,60.27712,0.6289402,2.6570458,9.340234,16.083778,11.408521,9.461295,-55.902855,-273.31372,659.7334,308.04843,187.90451,55.462082,3.7010627,0.68345094,0.00069057976,2.2744073e-06,0.4896696,2.0686777,7.2719607,12.522234,0.48966938,2.0686767,7.2719574,12.522229,0.93507195,0.9557862,0.9672942,0.9750227,0.9961641,0.9976425,0.99949676,0.9998099,1.005554,1.0325142,1.4288914,1.4566984,1.0337309,0.79434645,0.4995249,0.11268684,0.0,0.0,0.0,0.0,0.05025101,0.04431013,0.16291422,1.8411776,0.008758686,0.012356249,0.010063256,0.015537313,0.99736494,0.9958702,0.9950685,0.9967751,1.9320965,1.9815172,1.353801,1.4029802,669.0637,327.70886,226.72365,60.98278,505.84393,247.29384,135.22162,37.58733,8.236947,8.801289,4.063878,4.4015875,8.237308,8.801902,4.080384,4.4018764,4.855012,0.8308327,0.0006895205,9.141642e-06,274.54666,124.76571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918155,208789,20215216,23.003477,21.439003,20.074106,19.48403,19.856926,20.060123,,,0.6726116,2.7799582,9.656042,16.4958,11.452452,9.483653,-55.931004,-273.3657,22.93059,21.389904,20.038002,19.456566,19.852755,20.05756,,,16.154503,46.634632,128.0343,119.78051,21.94788,7.821756,-1.4690647,-0.4121882,1.5644741,1.3648968,1.9549732,0.59007645,-0.3728962,-0.20319748,,,10000,1,128,0,0,0,0,0,0,3,2,2,2,2,217,204,11,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,GE,1419p272,"10000,486082,953",True
11933,76692,,,142.4992388078484,27.92756020221307,57019.36008335259,59237.25000867074,199.71391069911,45.66080961852303,135.8780573893404,12.45970048988336,28.593317,486082,1505,0,7833576400.0,25600438000.0,2523.4348,804.3199,28672.582,28689.111,28701.037,28698.785,0.0,0.022624662,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.997412,41.63187,53,20.917,2.3349364,20.628681,10.165343,4.38947,1.3857781,0.0,0.0,0.0,1.3721298,111.31796,3.1866767,3.892652,2.7512493,3.8193483,9.926019,14.189245,123.84261,435.2945,1345.966,720.6213,260.65576,144.96469,3.841959,0.6713957,0.0006783269,2.2824208e-06,2.4773078,3.0261297,2.1388085,2.9691436,2.4773066,3.0261283,2.1388075,2.9691422,0.9352199,0.9558881,0.96737003,0.97508085,0.99617314,0.99764806,0.99949795,0.9998104,2.1846251,1.1275111,0.87662655,1.2375635,0.35761833,0.77498996,0.7449022,0.07427347,4.9240214e-05,6.2897394e-05,5.3072854e-05,5.253136e-05,0.07894886,0.07318473,0.3146012,1.615811,0.008336407,0.0065244553,0.0071225967,0.010888575,0.99809146,0.9973287,0.99741733,0.996901,1.7527978,1.7504789,1.4128292,1.3726958,1711.1298,837.8374,274.6659,150.11134,1217.2136,576.62354,168.43767,89.92036,6.925893,6.9040947,4.465532,4.2426124,6.926348,6.9043555,4.465677,4.24283,4.855012,0.8308327,0.0006895205,9.141642e-06,241.04305,76.75865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918155,208789,20215186,21.241655,21.024385,21.401175,21.045027,20.008062,19.620102,17.267824,15.903042,3.4074092,4.0722885,2.8440506,3.9169555,9.96415,14.222696,123.90482,435.37704,21.16894,20.975403,21.365156,21.017628,20.003899,19.617546,17.267279,15.902836,116.91091,104.49587,44.418472,45.985443,19.455906,11.626489,3.2254448,0.65762913,0.2172699,-0.3767891,-0.020641327,0.35614777,1.0369644,0.38796043,2.3522778,1.3647823,10000,1,128,0,0,0,0,0,0,3,5,5,3,5,224,208,11,11,5,5,3,5,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,GE,1419p272,"10000,486082,1505",True
11956,76819,,,142.55302443031,27.95196087390731,57019.36008335259,59237.25000867074,199.6929624489919,45.71218125009802,135.9160292417046,12.49815386213954,8.5445356,486082,2541,0,393794600000.0,810268100000.0,1870.447,1139.422,37954.047,37954.29,37954.97,37954.89,0.0,0.021821408,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.99167,42.98725,72,21.25157,1.9871398,19.945799,9.748556,6.0691967,1.7393948,0.0,0.0,0.0,1.6737957,11.696382,1.0742117,3.812808,7.6083083,10.352397,6.7179484,3.2261703,37.122944,46.44351,1564.5485,723.11365,191.02182,136.05708,3.8277307,0.7030719,0.0006947538,2.4666795e-06,0.8339813,2.9601336,5.9068303,8.037247,0.83398116,2.960133,5.906829,8.037245,0.9374463,0.95742035,0.96851003,0.97595483,0.99630874,0.99773145,0.9995158,0.99981713,1.1338141,1.149487,1.3877841,1.2151301,0.6217119,0.25834203,0.37876385,0.11270171,0.0015109546,0.00052597444,0.0002882669,0.0003049711,0.25260606,0.4704247,1.1068057,18.79616,0.009007762,0.009420523,0.010726532,0.012917084,0.9992586,0.99887556,0.99888116,0.9988016,1.7515814,1.7433914,1.353801,1.3728923,1718.6342,846.3585,226.72365,150.33047,1222.0295,581.51794,135.22162,90.13942,6.9486585,6.8942,4.0714254,4.25218,6.9489264,6.89446,4.0741844,4.252355,4.855012,0.8308327,0.0006895205,9.141642e-06,178.97285,108.98844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918155,208789,20215189,22.422276,21.046888,20.29678,19.962399,20.431908,21.228281,18.575893,18.332687,1.1458914,3.9823763,7.8556833,10.607455,6.742838,3.2335057,37.14093,46.452003,22.35214,20.999643,20.26204,19.935972,20.427893,21.225817,18.575369,18.332489,42.489773,102.52935,105.15492,120.75399,13.143389,2.705124,0.97849333,0.07294262,1.3753872,0.7501087,1.0844898,0.3343811,-0.46950912,-0.79637337,2.6523876,0.24320602,10000,1,128,0,0,0,0,0,0,3,5,5,2,5,219,205,11,12,5,5,2,5,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,GE,1419p272,"10000,486082,2541",True
12080,78673,,0.0,142.6101893556304,27.60968915586793,57019.36008335259,59237.25000867074,200.1876932201142,45.6939587874159,136.078330434424,12.19063121453107,20.089951,483529,431,0,461271100000.0,395544300000.0,3311.5598,3307.4404,18844.178,18843.104,18843.56,18843.586,0.0,0.021061897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9260672,3.7561939,4.635401,5.214919,3.344129,5.157853,22.185776,316.8714,762.43024,452.49628,348.73605,77.68908,4.0312743,0.6929237,0.00086524297,2.850682e-06,1.4951539,2.9158316,3.5983362,4.0482006,1.4951556,2.915835,3.5983405,4.0482054,0.93955636,0.9588715,0.96958923,0.9767819,0.996437,0.99781036,0.9995326,0.9998235,0.99479437,1.2346432,1.0525243,1.0271156,2.097185,1.2191474,0.4233783,0.12055288,0.0004214268,0.00040324664,0.00038483963,0.00033509717,0.64147997,0.4010518,1.6042805,2.9387918,0.005164324,0.0054926756,0.007745376,0.008338637,0.99771017,0.997372,0.99728435,0.99665815,1.8315865,1.5116154,1.4096684,1.302371,886.60913,548.6935,386.60187,79.94332,645.0431,349.31943,237.91533,45.849613,7.5899124,5.1383224,4.5230618,3.7259884,7.590145,5.138473,4.523235,3.7261324,4.813976,0.8268317,0.00081193855,1.0772047e-05,283.574,315.1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918198,210837,20209254,21.78832,21.06313,20.834782,20.70688,21.189293,20.718828,19.134813,16.247793,2.0499752,3.917307,4.7807884,5.3388777,3.3560867,5.169172,22.19615,316.92734,21.720629,21.01753,20.80125,20.681376,21.185417,20.716448,19.134306,16.2476,53.18284,79.9016,86.56368,45.96503,6.7143536,4.2935023,0.65259486,0.5350045,0.7251911,0.22834778,0.35624886,0.12790108,-0.48241234,0.4704647,1.5840149,2.88702,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,217,204,14,14,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1427p275,PSF,,1419p272,"10000,483529,431",True
12162,80519,,,142.6033233584762,27.7287940645298,57019.36008335259,58908.16016181074,200.0188493929498,45.71180634421996,136.0330285683258,12.30136977726461,28.572256,484807,2441,0,3514365000000.0,5740659000000.0,1972.5907,1508.1307,40961.48,40962.54,40962.918,40962.875,0.0,0.019108463,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.712511,117.84513,219,21.479847,5.2978396,19.63301,13.554967,3.7749388,16.922947,0.0,0.0,0.0,1.4953713,5.1077166,1.1435968,4.2166004,11.617202,17.294245,10.582959,6.8963614,-79.40785,528.8626,499.5877,297.6141,152.33583,48.346992,3.7409923,0.7044146,0.0008162175,2.699562e-06,0.8894009,3.2793448,9.034959,13.450122,0.88940114,3.2793458,9.034961,13.450126,0.9450051,0.96261376,0.9723704,0.9789125,0.9967669,0.9980132,0.9995759,0.99983984,0.93191427,0.96736026,1.46576,1.0473875,0.9285456,0.37063885,0.7053628,0.11637297,0.0,0.0,0.0,0.0,0.052058212,0.07419896,0.12469381,0.29165155,0.007283468,0.0062225005,0.013311958,0.011547009,0.9961576,0.99634653,0.9949794,0.99368125,1.7620363,1.307311,1.4174808,1.2484325,554.82336,383.70438,187.8491,59.912624,394.36533,226.70538,115.47322,33.12929,7.028528,3.849973,4.548659,3.5078204,7.0287943,3.8500786,4.5489297,3.5079896,4.857781,0.8335997,0.00075236853,9.975802e-06,188.32603,144.09064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918196,210837,20209375,22.354319,20.937593,19.837246,19.405247,19.938482,20.40345,,15.691643,1.2101488,4.380366,11.947301,17.666794,10.617286,6.9100904,-79.44154,528.9473,22.292904,20.896225,19.806826,19.382105,19.934967,20.40129,,15.691469,25.561056,72.74266,143.38461,120.25034,20.469185,5.7880754,-2.2686443,0.86893946,1.4167252,1.1003475,1.5323467,0.4319992,-0.53323555,-0.46496773,,,10000,1,128,0,0,0,0,0,0,3,2,2,2,2,218,207,13,13,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1426p277,PSF,GE,1419p272,"10000,484807,2441",True
12166,80533,,,142.6129512366865,27.74123167824371,57019.36008335259,59237.25000867074,200.0038165124824,45.72262987732125,136.0371640199828,12.31589524706316,73.270378,484807,2592,0,24870086000000.0,46859350000000.0,1855.4852,1679.0203,73186.98,73193.266,73193.38,73193.41,0.0,0.0190217,3.907074,-16.03202,0.17194116,0.9018641,1.8520592,1.8753098,2016.0,20.341846,196.98288,450,20.686214,8.201268,19.546545,13.887162,0.0,0.0,0.0,0.0,0.0,1.4037601,1.659219,3.033734,8.124451,11.837769,14.15464,7.2785378,4.6026235,18.68624,-292.37662,686.7677,373.703,202.84656,68.77332,3.9239848,0.7109069,0.0007547561,2.5449767e-06,2.3591545,6.317902,9.205529,11.007222,2.3463151,6.283518,9.155429,10.947317,0.9452479,0.96278036,0.9724941,0.9790072,0.9967816,0.99802226,0.9995779,0.99984056,1.1340919,1.4764042,1.4486771,1.186954,0.7684053,0.5025424,0.6792308,0.13795123,0.0,0.0,0.0,0.0,0.24369085,0.26003903,1.1587468,1.5491968,0.0048629493,0.006672107,0.082785904,0.015645867,0.9972106,0.98568267,0.7518879,0.9954697,1.8301272,1.5088221,1.426391,1.2948936,876.99725,541.2254,259.25412,79.486115,638.5517,343.53473,160.93587,45.20613,7.6490474,5.0234785,4.604517,3.7462702,7.649254,5.1550803,4.588421,3.7465887,4.857781,0.8335997,0.00075236853,9.975802e-06,177.25177,160.43192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918196,209814,20209546,21.295055,20.225515,19.816826,19.622753,20.34489,20.842487,19.321196,,3.2094588,8.43853,12.172586,14.458158,7.3020387,4.6117444,18.69413,-292.42325,21.233921,20.184334,19.786543,19.599718,20.34139,20.840338,19.320736,,79.5028,157.057,168.59848,117.38398,14.418092,3.8807156,0.5133638,-0.46642792,1.06954,0.4086895,0.6027622,0.19407272,-0.72213745,-0.49759674,1.5212917,,10000,1,128,0,0,0,0,0,0,95,3,3,3,3,222,210,12,13,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1426p277,PSF,GE,1419p272,"10000,484807,2592",True
12179,80954,,,142.5942737862623,27.75805531750592,57019.36008335259,58908.16016181074,199.9755013445059,45.70976903402534,136.0155843529825,12.32646776121318,82.62722,484807,2302,0,56469987000.0,6609551400.0,2082.58,1910.2106,17100.082,17102.771,17104.611,17104.617,0.0,0.019092474,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.111458,30.313976,42,22.111202,6.6184936,21.251408,3.2722418,7.9042974,2.8780541,0.0,0.0,0.0,0.65880847,274630.44,2.6335883,3.6911721,4.0297155,3.751635,1.4096056,3.4787712,-31.453281,109.40588,707.2556,446.27023,309.69116,77.21464,3.931631,0.7063925,0.00071458245,2.4901353e-06,2.0480883,2.8705497,3.1338282,2.9175706,2.0480886,2.8705502,3.1338289,2.917571,0.9450498,0.96264446,0.9723932,0.97892994,0.9967696,0.99801487,0.9995763,0.99983996,1.1492761,1.1214659,1.263803,0.78231066,1.1551212,0.7588242,0.67363346,0.11462419,0.0,0.0,0.0,0.0,8.892058,1.6593784,0.50826585,4.1660476,0.011199628,0.013332146,0.012114272,0.015488505,0.99695164,0.99607927,0.99602175,0.9948812,1.8301272,1.5088221,1.3793709,1.2948936,876.99725,541.2254,337.00922,79.486115,638.5517,343.53473,203.0644,45.20613,7.6612372,5.129563,4.2776494,3.7292717,7.661535,5.1298723,4.2778344,3.7295222,4.857781,0.8335997,0.00075236853,9.975802e-06,199.00394,182.34695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918196,209814,20209570,21.44863,21.082088,20.986814,21.06445,22.127256,21.146435,,17.4024,2.786719,3.8344085,4.144121,3.8323836,1.414174,3.4856908,-31.466616,109.42339,21.387266,21.040754,20.956419,21.041328,22.123743,21.144278,,17.402225,70.038376,77.97641,70.915115,32.966316,2.7950141,2.9238083,-0.8407989,0.17264426,0.3665409,0.09527397,0.01763916,-0.07763481,-1.0628071,0.9808216,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,3,222,210,12,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1426p277,PSF,GE,1419p272,"10000,484807,2302",True
12193,81008,,,142.6067256082708,27.76336980668369,57019.36008335259,58908.16016181074,199.9711709142981,45.72162280068735,136.0244971837374,12.3350606756339,34.346096,484807,2487,0,3538078100000.0,4827342000000.0,1931.169,1983.213,24998.06,25001.398,25001.535,25001.584,0.0,0.019055067,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.966805,76.58887,133,21.239368,4.474176,20.221436,6.85074,1.9106386,0.40346086,0.0,0.0,0.0,1.4005092,5.8378725,2.350906,4.6017156,5.8018923,6.4865174,1.1960156,0.025003938,-10.78326,-1.7192041,486.65564,430.34537,298.64642,74.74448,4.1918883,0.7333489,0.00075146946,2.4710023e-06,1.8309193,3.5838823,4.518597,5.051793,1.8309232,3.5838885,4.518605,5.051802,0.9451545,0.9627163,0.97244656,0.97897077,0.9967759,0.9980188,0.9995771,0.9998403,0.89616203,1.0310934,1.7787741,1.039865,0.7970201,0.5925981,0.65290093,0.13468577,7.521989e-05,4.999203e-05,0.00026643858,7.1720795e-05,2.0470743,31.381445,5.0554914,449.11832,0.2909591,0.009830148,0.012521034,0.014513362,0.9969099,0.9964465,0.7522688,0.9959784,1.8301272,1.5088221,1.3793709,1.2948936,596.794,541.2254,337.00922,79.486115,424.9403,343.53473,203.0644,45.20613,7.6691985,5.112587,4.288719,3.732009,5.219075,5.1128883,4.282498,3.7322736,4.857781,0.8335997,0.00075236853,9.975802e-06,184.61278,189.37854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918196,209814,20209569,21.571913,20.842701,20.591076,20.46997,22.305658,26.504978,,,2.4873245,4.779929,5.966284,6.625854,1.199884,0.025053574,-10.787823,-1.7194786,21.51067,20.801447,20.56074,20.446896,22.302153,26.502827,,,51.861626,95.46152,100.26476,56.079113,2.4487345,0.02141232,-0.2956009,-0.0027024895,0.7292118,0.25162506,0.37273026,0.12110519,-1.8356876,-4.19932,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,3,222,209,12,12,2,3,3,3,2048,0,0,0,0,0,0,0,0,0,1426p277,PSF,GE,1419p272,"10000,484807,2487",True
12228,82054,,0.0,142.5789612959708,27.82265375392821,57019.36008335259,59237.25000867074,199.8809832479953,45.70927389352605,135.9810735621419,12.38321273351304,17.955973,484807,2035,0,345326650000.0,298923430000.0,2268.49,2797.87,14518.325,14519.759,14521.605,14521.466,0.0,0.019276876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8504417,3.4865105,4.344438,5.0013075,1.7449359,-2.4061606,-1.6314362,962.9452,743.17566,448.23166,247.14536,74.495224,4.224959,0.7482832,0.0007537151,2.451088e-06,1.4383538,2.710075,3.3769443,3.8875308,1.4383537,2.7100747,3.376944,3.8875306,0.9445341,0.9622906,0.9721303,0.9787286,0.9967385,0.99799573,0.9995722,0.9998385,1.1435932,0.91874534,0.81285477,0.9105185,0.77553195,0.40904647,0.66567,0.08000065,0.0,0.0,0.0,0.0,0.75196743,0.44835243,12.308672,0.81290925,0.010573552,0.008760487,0.2518567,0.010440215,0.99603736,0.995085,0.99550575,0.9936388,1.8267664,1.510252,1.3985773,1.290113,858.92303,533.2556,267.41022,78.53003,625.4948,338.3817,166.26973,44.54775,7.5026712,5.129438,4.421307,3.7570689,7.5032105,5.1296587,2.9312258,3.7572374,4.857781,0.8335997,0.00075236853,9.975802e-06,217.15479,266.83356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918196,208789,20215044,21.831812,21.144022,20.905167,20.75229,21.895552,,,15.040997,1.9591051,3.623137,4.4689875,5.1100044,1.7506456,-2.4109929,-1.6321344,963.10077,21.769855,21.102287,20.874477,20.728947,21.892004,,,15.040821,50.44535,73.8146,68.298294,43.16659,3.5866642,-2.08141,-0.044789243,1.5075823,0.6877899,0.23885536,0.39173126,0.1528759,-1.143261,,,,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,228,217,12,12,3,3,3,3,0,0,2048,0,0,0,0,0,0,0,1426p277,PSF,,1419p272,"10000,484807,2035",True
12254,82236,,0.0,142.5642394087265,27.85875353768385,57019.36008335259,59237.25000867074,199.8266290471835,45.70362659621391,135.9565069819402,12.41316205889691,2.4726601,484807,1789,0,401961680000.0,351972560000.0,2447.1758,3293.966,20474.797,20533.592,20535.691,20537.725,0.0,0.01974866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883186,3.507871,3.0889728,4.0957103,15.940077,23.894093,63.09807,486.18292,986.03204,605.0336,256.59726,143.23425,3.5806572,0.6660569,0.00075257214,2.4644226e-06,2.245664,2.7322202,2.4059477,3.190078,2.2459276,2.7331808,2.4075232,3.1922503,0.9432159,0.9613857,0.9714581,0.9782137,0.9966588,0.99794674,0.9995617,0.9998345,1.4275047,1.304984,1.1884509,1.2651796,1.3889028,0.8005335,0.42733985,0.10852809,0.0,0.0,0.0,0.0,0.291838,0.26560643,1.58872,0.8742627,0.005531606,0.007000909,0.010185299,0.009699165,0.99750656,0.9964466,0.99666667,0.9915861,1.8496596,1.6493677,1.4365767,1.3847402,1217.4623,709.62463,267.41022,147.53322,894.03406,472.17676,166.26973,88.892395,7.746433,6.185579,4.583082,4.2693586,7.746673,6.185825,4.583277,4.31874,4.857781,0.8335997,0.00075236853,9.975802e-06,234.42485,314.01456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918152,208789,20215055,21.350319,21.13739,21.275465,20.969177,19.493774,19.054274,17.99996,15.783001,3.0567615,3.6487653,3.1797283,4.186928,15.993514,23.943254,63.125736,486.2634,21.286846,21.094635,21.244024,20.945261,19.49014,19.052042,17.999483,15.782821,90.535355,86.284615,49.481186,49.01767,30.16281,19.50052,1.7309724,0.76323324,0.21292877,-0.13807487,0.16821289,0.30628777,1.4754028,0.4395008,1.0543137,2.216959,10000,1,0,0,0,0,0,0,0,0,4,4,3,5,232,219,12,12,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1426p277,PSF,,1419p272,"10000,484807,1789",True
12281,82813,,0.0,142.573122571049,27.89638735139431,57019.36008335259,59237.25000867074,199.7759936375664,45.7187200007501,135.9516505099913,12.45131267780408,20.45632,486082,2875,0,313550860000.0,287421300000.0,1626.4164,375.82327,14139.706,14138.291,14138.281,14138.6,0.0,0.020688923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82116115,2.9462647,4.9178677,6.6562524,10.233362,16.204048,-74.22737,-939.8494,1310.1835,603.9953,111.92358,119.8147,3.8807845,0.69126856,0.0006944687,2.2712295e-06,0.63861185,2.2912915,3.8245947,5.1765256,0.63861215,2.2912927,3.8245966,5.176528,0.94059426,0.9595849,0.97011966,0.97718835,0.99649996,0.9978491,0.99954087,0.9998266,1.2424499,1.1824527,0.911573,1.0539116,0.7463951,0.3505999,0.4986994,0.14202279,0.0018210799,0.00066107215,0.0004121732,0.00014731173,0.07776141,0.054245453,0.505319,1.2228875,0.010161394,0.0054696985,0.0075697717,0.0070167957,0.99758023,0.99680185,0.9969571,0.996879,1.7037446,1.7038058,1.5399861,1.3687009,1398.1306,687.1328,121.47829,129.7126,978.67847,463.67847,80.02681,77.532906,6.4867425,6.5525894,5.3601665,4.26654,6.4873977,6.552837,5.360445,4.2666955,4.855012,0.8308327,0.0006895205,9.141642e-06,155.37907,36.337917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918152,208789,20215089,22.713928,21.32682,20.770557,20.441925,19.974955,19.47594,,,0.87302375,3.0703535,5.069341,6.811637,10.269305,16.238976,-74.26147,-940.0124,22.647434,21.282028,20.737621,20.416872,19.971148,19.473604,,,29.723124,72.40833,52.02806,72.859276,20.159424,13.472461,-1.9560971,-1.4164094,1.3871078,0.55626297,0.8848953,0.32863235,0.46697044,0.4990139,,,10000,1,0,0,0,0,0,0,0,0,4,4,2,4,226,211,11,11,4,4,2,4,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,,1419p272,"10000,486082,2875",True
