,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
14841,79914,,,261.0246812658496,26.85676948054383,56881.08340742259,58370.02258106074,49.7782779236932,30.08651194360272,257.5190808341321,49.90792695570178,98.949409,480099,6565,0,40098075000000.0,31825123000000.0,469.0662,3267.1326,38411.445,38410.54,38410.65,38410.867,0.0,0.048801433,-0.5371206,2.8115196,1.8798367,1.8707966,0.9394269,1.2964079,2016.0,20.499245,101.46762,271,20.48083,10.45236,20.140892,9.802343,1.7804501,1.2228229,0.0,0.0,0.0,1.3231616,1.5190108,4.218801,6.2357845,0.0,6.4443355,9.518572,13.043328,40.034252,282.38638,1071.2944,359.23196,0.0,129.4908,5.4594984,1.1268953,0.0021796364,6.5608815e-06,3.2860065,4.8570266,0.0,5.019466,3.2856627,4.856518,0.0,5.0189404,0.8654877,0.90727293,0.9309433,0.94702315,0.9917637,0.9949338,0.99891734,0.99959105,3.4415913,2.5454626,0.0,2.0878797,0.67486125,0.7140879,0.5798701,0.09459403,0.0005812733,0.0010258248,0.0,0.000742222,0.9426064,0.52294415,0.71151584,1.4961334,0.0037563595,0.005027163,0.0,0.00760888,1.0,0.99999994,0.0,1.0,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.029898,5.775016,0.0,3.603599,5.0299964,5.7751546,0.0,3.6036906,8.408831,1.6105425,0.002378287,2.8934975e-05,45.871292,313.17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124389,20.937027,20.512772,inf,20.477055,20.05357,19.711529,18.493921,16.37289,4.8744783,6.8731074,0.0,6.804834,9.597621,13.109745,40.077644,282.50192,20.78018,20.407118,inf,20.417955,20.044592,19.706015,18.492744,16.372446,138.08403,118.18941,0.0,73.33269,22.240685,13.846188,1.8690622,0.72331065,0.42425537,inf,0.03571701,inf,0.4234848,0.34204102,1.2176075,2.1210308,10000,1,128,0,0,0,0,0,0,31,4,4,0,4,318,321,27,26,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,6565",True
14843,79921,,,261.0424593987794,26.83989092371615,57120.37307093259,58370.02258106074,49.76510798474254,30.06634772767754,257.5461140754816,49.89265343754924,79.728203,480099,7004,0,14597280000000.0,9082992000000.0,250.9037,3035.414,18503.674,18503.016,18503.447,18503.527,0.0,0.047846235,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.93368,80.644554,138,20.91394,4.886876,19.820683,5.0533814,0.0,0.0,0.0,0.0,0.0,1.911829,3.7528105,1.4127892,4.542123,0.0,9.417144,5.5648828,1.5006305,-28.237452,-1588.8284,1332.2695,308.70667,0.0,106.8728,5.6339607,1.2298605,0.0021546562,6.6805005e-06,1.0986626,3.5322046,0.0,7.3232894,1.0993943,3.534772,0.0,7.330956,0.86793834,0.90900266,0.9322481,0.9480326,0.9919243,0.99503267,0.9989385,0.99959904,1.0228326,0.91413194,0.0,0.948849,0.7983321,1.0823853,0.5091294,0.11311604,0.0045864936,0.0050158217,0.0,0.003041106,1.6159958,4.353743,1.2974434,1.0826728,0.0036504373,0.0055273026,0.0,0.09421274,0.9977003,0.9965965,0.0,0.9973363,1.4143779,1.516295,0.0,1.2038583,1718.2079,379.41675,0.0,121.06501,1067.5653,244.69804,0.0,67.1569,4.475664,5.1398897,0.0,3.252909,4.477396,5.1410227,0.0,3.260837,8.408831,1.6105425,0.002378287,2.8934975e-05,24.971178,291.2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124365,22.124807,20.856853,inf,20.065203,20.63636,22.059315,,,1.627753,4.99682,0.0,9.933354,5.610189,1.5081218,-28.267458,-1589.4657,21.97103,20.753265,inf,20.00726,20.627556,22.05391,,,51.567184,79.80533,0.0,97.353775,13.208787,1.6641854,-1.3107338,-4.106591,1.2679539,inf,0.7916508,inf,-0.57115746,-1.4229546,,,10000,1,128,0,0,0,0,0,0,3,3,3,0,3,319,323,27,27,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,7004",True
14847,79937,,,261.0576628501033,26.84121712513835,56881.08340742259,58370.02258106074,49.77123523474437,30.05379148934932,257.5668767461998,49.89527662156637,79.422134,480100,102,0,264801910000000.0,137536330000000.0,3491.2644,3053.786,291608.03,291607.97,291608.2,291608.2,0.0,0.04644491,-10.742852,21.665592,2.7923672,10.588966,4.779978,6.843692,2016.0,19.863657,299.03906,451,21.146372,9.359632,18.676683,33.11161,1.144791,1.6362078,0.0,0.0,0.0,1.4785621,0.6583177,1.7545887,7.123884,0.0,53.128952,40.504246,26.994102,-27.713982,-126.39761,1419.3623,351.04208,0.0,95.45276,3.90977,1.0630744,0.002297853,6.942389e-06,1.3643316,5.539384,0.0,41.311962,1.3527511,5.4923654,0.0,40.961308,0.8715462,0.91154623,0.9341656,0.9495156,0.99215984,0.9951778,0.9989696,0.9996108,1.2168984,1.1433314,0.0,2.2924569,1.8275602,0.44309732,0.6629763,0.08760603,0.0,0.0,0.0,0.0,0.054420926,0.059418365,1.7505656,6.725103,0.003965273,0.0051282328,0.0,0.008311159,0.9972934,0.9960191,0.0,0.9969065,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,5.009465,5.745306,0.0,3.5866501,5.009572,5.7454515,0.0,3.5868237,8.560601,1.6400679,0.002048749,2.497809e-05,118.22064,291.04562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124376,21.889563,20.368208,inf,18.186672,18.481249,18.921827,,,2.0131907,7.815165,0.0,55.953743,40.824314,27.124905,-27.742567,-126.44682,21.740288,20.267654,inf,18.130426,18.472702,18.91658,,,66.10312,133.47392,0.0,519.06946,80.08961,27.832403,-1.3284954,-0.33303764,1.5213547,inf,2.1815357,inf,-0.29457664,-0.44057846,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,323,327,28,28,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,102",True
14859,79974,,0.0,261.0571463911168,26.85640631247878,56881.08340742259,58370.02258106074,49.78783086429469,30.0587510185353,257.5639007111195,49.91035141927873,93.055977,480100,88,0,192750060000.0,178702730000.0,3497.3691,3262.5002,7703.5596,7703.3486,7703.409,7703.4287,0.0,0.046126492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79721075,2.6326878,0.0,5.377206,3.5899923,0.94992834,11.039969,506.27463,1642.1094,417.5525,0.0,130.25505,6.446169,1.2873595,0.0022133999,6.7020464e-06,0.61927134,2.0450652,0.0,4.177,0.61927086,2.0450635,0.0,4.176996,0.8723681,0.91212523,0.9346019,0.9498528,0.9922134,0.9952108,0.99897665,0.99961346,0.9827075,0.9730207,0.0,1.0107504,1.2256631,0.37890273,0.5946088,0.09574473,0.0006178317,0.0005276332,0.0,0.0001565041,0.3965016,0.44184306,2.9169297,1.5954083,0.0076693078,0.010068737,0.0,0.01117371,0.9968367,0.9958151,0.0,0.9966463,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,5.030892,5.7675467,0.0,3.611888,5.031046,5.7678156,0.0,3.612033,8.560601,1.6400679,0.002048749,2.497809e-05,118.94711,310.92807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124376,22.746067,21.449001,inf,20.673609,21.112267,22.555773,19.89258,15.739035,0.91384673,2.8863227,0.0,5.6610937,3.6181655,0.9544996,11.051279,506.4704,22.597816,21.349138,inf,20.617748,21.103779,22.55056,19.891468,15.738615,32.305332,53.796608,0.0,61.369694,9.114741,1.0778064,0.51939505,1.3106595,1.2970657,inf,0.77539253,inf,-0.43865776,-1.4435062,2.6631927,4.1535454,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,321,323,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,,2602p272,"10000,480100,88",True
14883,80088,,,261.1104359866655,26.83541603927096,56881.08340742259,58370.02258106074,49.78103508203634,30.00711164208122,257.6404998863391,49.8940085576811,73.217186,480100,1509,0,22058371000000.0,19308506000000.0,2844.3123,2973.507,20071.99,20071.945,20071.916,20071.951,0.0,0.04188585,0.066153266,1.5782453,1.8986343,0.9181743,0.57070875,0.66127443,2016.0,20.863367,99.39443,195,21.375635,5.7898192,20.217928,10.210067,1.5157368,0.4488342,0.0,0.0,0.0,1.2152017,1.9130797,2.8311808,5.0657854,0.0,7.033511,3.364522,0.06743623,21.056196,132.9421,1003.3529,284.44788,0.0,95.66224,6.2826333,1.2572365,0.0020560306,6.2806807e-06,2.200571,3.9374459,0.0,5.4668856,2.200407,3.9371526,0.0,5.4664783,0.8833881,0.91987085,0.94043136,0.9543562,0.9929267,0.9956501,0.9990707,0.999649,0.9881285,0.8644157,0.0,1.0270165,0.7563282,0.8513845,0.5308143,0.12052655,0.000169908,0.00013636737,0.0,0.0002506912,1.2285109,33.149097,1.140623,5.3821716,0.005319919,0.007407081,0.0,0.010978184,0.9989549,0.9982878,0.0,0.9985092,1.4604394,1.6272314,0.0,1.2930536,1618.2289,355.0838,0.0,100.06248,1007.6234,236.08348,0.0,57.476963,4.8133264,5.974945,0.0,3.7702086,4.813434,5.975116,0.0,3.7703626,8.560601,1.6400679,0.002048749,2.497809e-05,56.518696,283.83994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435122,216295,133036990,21.37008,20.738382,inf,20.382069,21.182692,25.427767,19.19155,17.190844,3.2049117,5.5070615,0.0,7.3699017,3.3884897,0.06773085,21.075783,132.98877,21.23546,20.6477,inf,20.331347,21.174984,25.423033,19.19054,17.190462,89.67976,85.43742,0.0,68.79272,8.433235,0.07561392,0.9547611,0.33317,0.6316986,inf,0.3563137,inf,-0.80062294,-4.245075,6.2362175,2.0007057,10000,1,128,0,0,0,0,0,0,95,3,3,0,3,314,318,25,25,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,1509",True
14884,80097,,0.0,261.1128271530078,26.83823432151263,56881.08340742259,58370.02258106074,49.78487583882286,30.00591457268337,257.6433795113417,49.89701754943722,40.256004,480100,1566,0,176543120000.0,150613280000.0,2814.9697,3012.2124,6909.124,6900.396,6901.191,6901.204,0.0,0.041621853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179328,2.8047955,0.0,5.32111,4.051698,2.7912772,0.5557369,-457.10342,1335.377,387.20874,0.0,96.67865,6.0889406,1.2247181,0.0021266132,6.4241553e-06,0.7148978,2.1844106,0.0,4.1441483,0.7148978,2.1844106,0.0,4.1441483,0.88407874,0.9203552,0.9407954,0.9546372,0.9929712,0.9956775,0.99907655,0.9996512,1.0275218,1.0854822,0.0,0.82493365,0.8098186,0.4711042,0.9160004,0.11196182,0.0019482026,0.00085469265,0.0,0.0027550312,2.178645,2.030715,22.074558,1.0357807,0.007357627,0.008381193,0.0,0.013086017,0.7715895,0.8920567,0.0,0.7488471,1.4604394,1.5844299,0.0,1.2930536,1618.2289,478.46436,0.0,100.06248,1007.6234,315.12897,0.0,57.476963,4.739866,5.0107026,0.0,3.7717843,4.8055964,6.2556953,0.0,3.7784636,8.560601,1.6400679,0.002048749,2.497809e-05,53.749557,287.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435122,216295,133036990,22.592974,21.380247,inf,20.684994,20.980907,21.385492,23.137827,,1.038293,3.0475142,0.0,5.57396,4.0803785,2.803395,0.5562506,-457.2629,22.4592,21.290136,inf,20.63459,20.97325,21.380789,23.136824,,33.543842,55.1917,0.0,52.319973,9.997881,3.0890222,0.025627928,-1.1585705,1.2127266,inf,0.6952534,inf,-0.2959137,-0.40458488,-1.7523346,,10000,1,0,0,0,0,0,0,0,0,3,4,0,3,312,317,26,26,3,4,0,3,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,,2602p272,"10000,480100,1566",True
14893,80137,,,261.0698597926231,26.85882777527955,56881.08340742259,58370.02258106074,49.79440018797026,30.04864294238355,257.5810715189513,49.91385001959794,47.51548,480100,414,0,16599444000000.0,11430825000000.0,3341.489,3295.61,33631.93,33624.848,33622.676,33626.715,0.0,0.044805143,-1.4875249,-6.63633,-1.7928909,0.7381887,0.33839795,0.33995506,2016.0,20.862165,87.36503,147,21.527205,4.316579,19.55074,9.338264,2.8329287,1.4303286,0.0,0.0,0.0,1.8016367,2.4943733,1.1896256,4.265321,0.0,14.125126,6.72894,3.2104638,-0.17431763,-536.3026,1540.5754,390.43253,0.0,122.04743,5.995316,1.2584465,0.0021138526,6.3764496e-06,0.9230505,3.3095338,0.0,10.959923,0.92293316,3.309113,0.0,10.958529,0.875787,0.91453165,0.9364144,0.9512538,0.99243563,0.9953477,0.999006,0.99962455,1.0531336,0.9158877,0.0,0.9875518,1.9223728,0.6985226,0.5686188,0.12932843,0.00015119958,0.0002611882,0.0,0.00035469022,0.37417305,0.5991754,142.22241,0.8327416,0.0062186513,0.0076527745,0.0,0.009298721,0.9979216,0.9969526,0.0,0.9976798,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,5.0177135,5.751429,0.0,3.6078207,5.017841,5.751617,0.0,3.6079426,8.560601,1.6400679,0.002048749,2.497809e-05,104.11688,314.18973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124377,22.311474,20.925121,inf,19.62502,20.430134,21.23358,,,1.3583504,4.66394,0.0,14.848956,6.780228,3.2254696,-0.17449108,-536.504,22.16747,20.828117,inf,19.57076,20.421888,21.228518,,,46.693,84.28003,0.0,156.04744,16.476034,3.6015143,-0.008014541,-1.3542516,1.3863525,inf,1.3001022,inf,-0.80511475,-0.8034458,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,324,328,26,26,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,414",True
14896,80147,,0.0,261.0845124458261,26.85244414161476,56881.08340742259,58370.02258106074,49.79185391267613,30.03426316517373,257.6022273660914,49.90874816415445,49.910042,480100,821,0,406049420000.0,377559700000.0,3161.95,3207.7278,15059.126,15057.37,15058.473,15058.304,0.0,0.043392718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721165,3.222681,0.0,8.666879,4.9852443,-0.04420519,-45.080658,-405.15244,1628.6201,409.9826,0.0,127.33762,5.7359176,1.2309016,0.0021319585,6.4307173e-06,0.67910236,2.509447,0.0,6.7487516,0.67937654,2.5098376,0.0,6.74962,0.8794564,0.91711104,0.93835574,0.95275354,0.9926732,0.995494,0.99903727,0.99963635,1.0208642,0.970715,0.0,1.1110834,1.0745072,0.434528,0.4584651,0.082387194,0.004392691,0.0020553228,0.0,0.00096537237,2.51472,248.50656,1.3307184,1.9181652,0.003746462,0.0050073145,0.0,0.0058331257,0.99999994,0.9999999,0.0,1.0000001,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,4.997158,5.723216,0.0,3.5968025,4.9972715,5.723383,0.0,3.5968983,8.560601,1.6400679,0.002048749,2.497809e-05,86.948235,305.9393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124371,22.648563,21.229456,inf,20.155344,20.755783,,,,0.99165404,3.5139487,0.0,9.096663,5.02204,-0.044405278,-45.1241,-405.29984,22.5091,21.135511,inf,20.102795,20.747799,,,,35.19528,65.25293,0.0,97.80051,11.939548,-0.04904389,-2.0815153,-1.0274204,1.4191074,inf,1.0741119,inf,-0.6004391,,,,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,321,325,26,26,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,,2602p272,"10000,480100,821",True
14898,80166,,,261.0894286402695,26.8582302645025,56881.08340742259,58370.02258106074,49.79974237436657,30.03179815638296,257.6081470915364,49.9149274812105,77.835587,480100,972,0,15952777000000.0,12068770000000.0,3101.6165,3287.1804,25952.377,25952.443,25953.61,25953.545,0.0,0.042894587,-3.0578675,-1.0562999,-1.0745276,0.43857688,0.6312449,0.5247884,2016.0,20.893087,83.03501,166,21.127655,5.6317286,20.344286,5.7743945,3.4615781,2.330483,0.0,0.0,0.0,1.2821106,2.1212015,3.6051593,4.498035,0.0,4.890329,0.25597066,-0.99828607,52.59291,993.0166,1150.1273,388.69342,0.0,131.34717,6.817338,1.2895834,0.0020798752,6.4740775e-06,2.8066466,3.5017574,0.0,3.8071618,2.8046823,3.4993064,0.0,3.8044972,0.8807542,0.91802245,0.9390414,0.953283,0.992757,0.9955456,0.99904835,0.9996405,1.3006314,0.84592044,0.0,0.99429387,0.5259721,0.5404805,0.589406,0.06853024,0.0,0.0,0.0,0.0,7.7192693,2.0596716,0.6963978,0.98279303,0.004499476,0.005946935,0.0,0.00810325,0.99672955,0.99537075,0.0,0.9958673,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,5.0062456,5.7280097,0.0,3.601996,5.0063605,5.728178,0.0,3.6021256,8.560601,1.6400679,0.002048749,2.497809e-05,81.25437,313.5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124374,21.107689,20.867443,inf,20.776655,23.979525,,18.197681,15.007608,4.093264,4.8997,0.0,5.1299863,0.25783816,-1.0027527,52.64301,993.3737,20.969826,20.774576,inf,20.724709,23.971632,,18.196648,15.007218,122.26366,88.68015,0.0,56.04649,0.6683402,-1.133652,2.3985338,2.526652,0.24024582,inf,0.09078789,inf,-3.2028694,,,3.190073,10000,1,128,0,0,0,0,0,0,31,4,4,0,4,313,322,25,26,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,972",True
14901,80186,,0.0,261.0961208845173,26.85170834946156,56881.08340742259,58370.02258106074,49.79460366436051,30.02415690539909,257.6183447169988,49.90900649326797,51.541573,480100,1128,0,167600540000.0,150764900000.0,3019.6511,3197.4995,6687.2095,6688.3813,6689.171,6689.0264,0.0,0.04235661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798434,2.5555623,0.0,4.4914837,1.73201,2.8821702,23.536531,-164.47032,1618.9429,423.94708,0.0,132.15166,6.4023542,1.2323292,0.0020515744,6.2069207e-06,0.6836536,1.9857161,0.0,3.4899607,0.6836539,1.9857169,0.0,3.489962,0.8821579,0.9190078,0.9397824,0.9538552,0.9928475,0.99560136,0.9990603,0.99964505,1.0707073,0.8802064,0.0,1.1711228,0.99737984,0.4005741,0.616022,0.061544925,0.0018784995,0.0011119829,0.0,0.00037275322,3.53546,1.5883858,1.4206983,2.9941356,0.006814143,0.008540514,0.0,0.011227071,0.99937034,0.99906826,0.0,0.9991425,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,4.9923596,5.707435,0.0,3.590216,4.992491,5.707629,0.0,3.59035,8.560601,1.6400679,0.002048749,2.497809e-05,73.38187,305.06232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124372,22.638987,21.481283,inf,20.869026,21.903624,21.3507,19.070644,,0.9973763,2.7807841,0.0,4.708769,1.7444874,2.894904,23.55867,-164.52872,22.502851,21.389582,inf,20.817732,21.89583,21.345915,19.069624,,35.40146,52.618965,0.0,51.632854,4.382483,3.1995065,1.0660709,-0.4097563,1.1577034,inf,0.612257,inf,-1.0345974,0.5529232,2.280056,,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,312,316,25,25,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,,2602p272,"10000,480100,1128",True
14908,80213,,,261.1014087122348,26.85235746267906,56881.08340742259,58370.02258106074,49.79694161013497,30.01984644010555,257.6255404746141,49.91010351802861,50.906788,480100,1259,0,123950190000000.0,79160210000000.0,2954.821,3206.3691,62763.98,62761.938,62761.875,62762.348,0.0,0.041987333,-2.3658245,-2.0987017,-0.42748228,4.442614,4.068418,3.9871619,2016.0,20.319088,213.03435,412,20.868555,9.671009,19.480404,18.119602,0.87672144,0.49411318,0.0,0.0,0.0,1.3485541,0.7355838,2.615227,8.08029,0.0,16.192589,9.1168785,6.577918,5.522914,1148.8278,1279.4271,342.75897,0.0,120.66109,5.748744,1.2117074,0.0020408144,5.9527997e-06,2.0359066,6.2903585,0.0,12.605636,2.0350869,6.287826,0.0,12.600561,0.8831228,0.9196847,0.9402914,0.9542482,0.99290967,0.9956396,0.99906844,0.99964815,1.064999,1.145547,0.0,1.3338593,2.5910242,1.606198,0.41831583,0.0911604,2.3142922e-05,5.3783984e-05,0.0,3.4359375e-05,0.35509342,0.47551927,4.9346914,1.0872854,0.0038782486,0.0051804595,0.0,0.007781419,0.99723804,0.99612397,0.0,0.99670124,1.4818621,1.5844299,0.0,1.2601944,1939.266,478.46436,0.0,136.27367,1226.5526,315.12897,0.0,77.268845,4.9902253,5.7043834,0.0,3.5887332,4.990333,5.704538,0.0,3.5888593,8.560601,1.6400679,0.002048749,2.497809e-05,67.210526,305.9519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124372,21.456226,20.231432,inf,19.47671,20.100384,20.454779,20.644579,14.849362,2.9613402,8.785934,0.0,16.968948,9.181982,6.6067257,5.528064,1149.232,21.32128,20.14053,inf,19.425863,20.092659,20.450035,20.643568,14.848981,93.544266,149.59647,0.0,177.86885,21.85912,7.240813,0.2494997,2.8029513,1.2247944,inf,0.7547226,inf,-0.6236744,-0.3543949,-0.18980026,5.7952166,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,311,315,25,25,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,1259",True
14926,80276,,0.0,261.0284232254265,26.86736520085246,56881.08340742259,58370.02258106074,49.79111677576515,30.08647456046073,257.522655306043,49.91879501375735,76.661926,480099,6667,0,332203360000.0,317077300000.0,423.32397,3412.7632,12557.571,12556.995,12557.105,12557.213,0.0,0.048634443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083334,2.7020814,0.0,8.261568,4.206886,0.44334906,3.1022065,501.0122,1674.4841,412.68005,0.0,127.5091,6.349914,1.263075,0.0021945722,6.7335045e-06,0.5514777,2.1037235,0.0,6.4320984,0.55147773,2.1037238,0.0,6.4320993,0.8659156,0.90757513,0.9311713,0.9471995,0.9917918,0.99495107,0.99892104,0.9995925,1.0670666,1.0228368,0.0,1.0435194,1.5450332,0.69720435,0.6979016,0.09220502,0.0,0.0,0.0,0.0,0.2753803,2.2101314,7.2691293,1.0530614,0.0060531604,0.007546792,0.0,0.008083527,0.9954473,0.9934883,0.0,0.9940673,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.03407,5.7854877,0.0,3.6068873,5.0342107,5.785763,0.0,3.6152973,8.408831,1.6105425,0.002378287,2.8934975e-05,41.58318,327.07455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124400,22.874405,21.420753,inf,20.207344,20.940098,23.383135,21.270823,15.75038,0.81801665,2.9772537,0.0,8.722099,4.2417026,0.44559887,3.1055572,501.21646,22.718094,21.31546,inf,20.148447,20.931149,23.37764,21.269651,15.749937,28.985329,54.89151,0.0,93.289566,10.600946,0.49826497,0.14532678,1.3000765,1.4536514,inf,1.2134094,inf,-0.73275375,-2.443037,2.1123123,5.520443,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,320,319,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,,2602p272,"10000,480099,6667",True
