,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
8893,64404,,,192.7111621550075,27.44765557970099,57404.36921747667,59266.33430081074,145.322733603548,89.65446833677163,179.7222638819411,30.03806684028626,92.141716,483707,958,0,22448358000000.0,51591277000000.0,2844.66,1080.6238,85730.01,85723.63,85721.86,85723.95,0.0,0.012573278,-7.2992926,-4.2760844,1.2737315,1.0748821,1.6319369,1.2393252,2016.0,20.434793,147.51292,216,21.24649,6.08792,19.29021,18.414186,0.0,0.0,0.0,0.0,0.0,1.5513316,1.4346222,1.5291531,5.513429,14.758114,21.904167,12.164107,6.366111,-98.848854,300.59378,1065.8722,184.39792,129.82712,102.88488,4.6304884,0.90037197,0.0011346469,3.5123703e-06,1.1889498,4.2868114,11.474755,17.030968,1.1880747,4.2836556,11.466309,17.01843,0.9634647,0.9752401,0.9817329,0.986074,0.99787146,0.9986923,0.99972093,0.9998946,1.0826961,1.034698,1.365378,1.6350249,2.2224104,0.5185839,0.6924646,0.11030068,0.0,0.0,0.0,0.0,0.032048274,0.07221908,0.086817846,1.0437367,0.0072407178,0.019838262,0.008339279,0.11839452,0.9788352,0.6654911,0.9947089,0.9873972,1.4088941,1.3187665,1.419338,1.1869926,1281.9282,268.15588,194.0537,133.79836,798.03204,158.02666,120.46948,69.78697,4.3007474,3.8787184,4.5188894,3.1027982,4.4694037,3.8725624,4.51906,3.134185,6.2489905,1.0864817,0.0010534056,1.3126703e-05,271.54306,103.16351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306598,22.038872,20.646446,19.577423,19.148684,19.7873,20.490314,,16.30505,1.5871397,5.653407,15.032718,22.213512,12.190054,6.374447,-98.87645,300.62546,21.998463,20.619225,19.557405,19.133457,19.784986,20.488894,,16.304935,49.92333,74.868614,168.15646,222.17876,26.175419,6.040671,-3.3296764,0.5633524,1.3924255,1.0690231,1.4977627,0.42873955,-0.63861656,-0.7030144,,,10000,1,128,0,0,0,0,0,0,95,3,2,2,4,253,252,15,15,3,2,2,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,958",True
8897,64424,,,192.6700740618157,27.46970118220469,57404.36921747667,59266.33430081074,149.1284219395495,89.61932307166872,179.6732003272236,30.04142965717918,14.383155,483707,270,0,110304510000000.0,245974050000000.0,3345.3687,1383.9694,341018.94,341014.34,341012.84,341015.28,0.0,0.012683055,0.92525154,-11.175226,0.8350534,5.930505,7.9249125,5.267569,2016.0,19.619408,316.65045,365,20.757803,11.111908,18.536524,35.83272,0.0,0.0,0.0,0.0,0.0,1.3953718,0.61253166,3.0731792,11.611052,32.205338,48.812897,31.171139,18.095356,-39.023,-383.1064,866.97516,209.65594,94.91282,86.53029,3.3420715,0.8068983,0.0009998633,3.2658772e-06,2.3921785,9.038102,25.0688,37.99621,2.385677,9.0135145,25.00056,37.89277,0.96315163,0.9750266,0.9815749,0.9859533,0.9978529,0.99868083,0.9997185,0.9998937,1.5101527,1.3807539,1.4203979,7.437474,0.7723136,0.8031123,0.5124259,0.11805769,0.005313997,0.0028657068,0.0012995828,0.0013034603,0.47763556,0.5110851,0.35944304,1.1603495,0.0075768656,0.0103297,0.0041320547,0.01298493,0.9996688,0.99968845,0.99899155,0.9994013,1.4030699,1.3131766,1.4106445,1.1763428,1248.7039,417.0501,190.43224,133.64186,775.7516,246.94753,117.50681,69.46601,4.3915486,3.8845804,4.419247,3.1050868,4.39168,3.8848214,4.426892,3.1052477,6.2489905,1.0864817,0.0010534056,1.3126703e-05,319.27502,132.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306689,21.28103,19.837822,18.73018,18.278664,18.76562,19.356083,,,3.1907532,11.908446,32.809864,49.508327,31.238209,18.119259,-39.03399,-383.14713,21.240267,19.810362,18.70999,18.263304,18.763285,19.354649,,,90.488045,168.12224,313.75473,454.06567,56.984997,16.25461,-1.2339312,-0.6923399,1.4432087,1.1076412,1.5591583,0.4515171,-0.48695564,-0.59046364,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,245,245,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,270",True
8914,64484,,,192.7050905059175,27.48093437691211,57404.36921747667,59266.33430081074,144.1514864537588,89.6215766387937,179.6994646277512,30.06539913313821,1.6675251,483707,847,0,19317035000000.0,28087866000000.0,2918.358,1537.9431,37683.637,37682.164,37682.69,37683.016,0.0,0.012137609,0.02485067,-0.22534376,0.66397715,0.44079277,0.5407126,0.71543777,2016.0,20.597307,93.132,162,20.892153,5.5312138,20.143057,7.1493893,0.0,0.0,0.0,0.0,0.0,1.1923575,2.0969808,4.9000726,4.9320416,6.44537,7.0250955,8.438428,11.056224,-62.394466,-263.60062,747.3353,290.82416,156.68622,124.84905,4.857582,0.88951516,0.0011353714,3.4848927e-06,3.813782,3.8386643,5.0165052,5.4677114,3.8136816,3.8385932,5.016438,5.4676065,0.96470803,0.9760877,0.98236024,0.98655325,0.99794513,0.9987376,0.99973065,0.99989825,1.7462496,1.3527987,1.0925514,1.3480827,1.1045297,0.9757818,0.4416726,0.13005427,0.0005388052,0.0009548154,0.0017421358,0.0009583675,0.21339643,0.4364351,0.6761226,2.7661686,0.007854666,0.0285149,0.00812492,0.024211068,0.9914852,0.9968964,0.9985309,0.99780935,1.4054612,1.317553,1.4106445,1.1824559,1245.8387,413.6754,190.43224,133.48058,773.4781,245.23233,117.50681,69.45817,4.363939,3.89632,4.464541,3.111037,4.4306436,3.913847,4.46466,3.1113448,6.2489905,1.0864817,0.0010534056,1.3126703e-05,278.60657,146.72726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306607,20.774494,20.767433,20.476881,20.38337,20.184345,19.890984,,,5.0793324,5.0528674,6.5611067,7.1208477,8.455804,11.070199,-62.411278,-263.62744,20.735483,20.741156,20.457558,20.368671,20.182114,19.889612,,,133.95541,84.1089,80.67951,78.495514,18.59823,10.427579,-2.1023986,-0.49208614,0.0070610046,0.29055214,0.38406372,0.09351158,0.1990242,0.29336166,,,10000,1,128,0,0,0,0,0,0,31,3,3,2,4,251,251,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,847",True
8920,64516,,,192.752172219505,27.43594160864665,57404.36921747667,59266.33887224074,140.1282816425204,89.67786995100671,179.7659127353765,30.04390807174515,27.546602,483707,1615,0,50306545000000.0,100791710000000.0,2344.6519,919.406,221195.14,221187.19,221194.27,221196.69,0.0,0.011857755,-8.124171,-8.940437,2.941739,2.8317106,3.26269,2.3692245,2016.0,20.028715,233.20636,336,21.404472,5.6824255,18.732925,37.039703,1.2990798,1.2063129,0.0,0.0,0.0,1.592693,0.8950171,1.5739521,6.727537,24.691446,40.6875,29.752586,19.499834,-39.957733,-90.64298,1080.3563,272.1852,156.54916,66.91712,3.5478518,0.80592424,0.0010470334,3.2677394e-06,1.2256516,5.238798,19.227467,31.68375,1.2210882,5.2192926,19.155878,31.565783,0.96550757,0.97663254,0.9827634,0.9868613,0.99799246,0.99876666,0.99973685,0.99990064,1.3155671,2.2273266,1.2728952,2.2063804,0.3879918,0.42273748,0.7209041,0.07509349,6.370071e-05,6.366681e-05,7.4471944e-05,0.00011372424,0.23259124,0.3252293,1.5326278,5.7403007,0.0048188646,0.0076613748,0.0073031187,0.010624639,0.9991911,0.7493083,0.99838376,0.79943544,1.3464026,1.3011391,1.4702328,1.4463651,1373.992,441.69046,278.32516,93.46148,829.5548,260.7969,176.6559,57.774536,4.1002107,3.977055,4.968838,4.751297,4.100319,3.9879482,4.9690275,4.7592554,6.2489905,1.0864817,0.0010534056,1.3126703e-05,223.89093,87.84973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306575,22.00752,20.430359,19.018633,18.476347,18.816189,19.274923,,,1.630181,6.888504,25.124508,41.2292,29.812437,19.523914,-39.96825,-90.65199,21.96941,20.404688,18.999756,18.461988,18.814007,19.273582,,,51.733875,110.99116,308.93842,332.83548,56.041203,17.505642,-1.2929481,-0.16385432,1.5771618,1.411726,1.9540119,0.5422859,-0.33984184,-0.4587345,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,4,251,252,14,14,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,1615",True
8937,64591,,,192.7415087178778,27.46444288576852,57404.37535829667,59266.33314140073,140.2237074574495,89.64784404633397,179.741379822979,30.0651440810224,68.734253,483707,1422,0,46334010000000.0,73692620000000.0,2474.5188,1311.0793,85663.055,85681.67,85681.86,85681.836,0.0,0.011858102,-3.891729,-8.129541,-0.50596344,1.8164206,2.1488664,2.1620107,2016.0,20.278406,178.50516,265,20.988672,6.9407325,19.344294,20.198418,0.66666126,0.24614438,0.0,0.0,0.0,1.3720962,1.1015339,2.054026,7.1262197,16.558418,23.610842,11.394279,4.2259393,6.61835,77.829254,775.6123,258.91162,57.396385,96.00326,4.572435,0.92187464,0.0011281813,3.4967634e-06,1.5971752,5.5412264,12.875543,18.359386,1.5943917,5.5316367,12.853144,18.327515,0.96550655,0.9766319,0.98276293,0.9868609,0.9979924,0.9987666,0.99973685,0.99990064,1.6414908,1.4437802,1.2908483,2.5257397,1.6871048,0.7716739,0.507595,0.1442495,5.331821e-05,5.428094e-05,3.7941556e-06,3.2439075e-05,0.24495356,0.4598335,6.7576184,7.1532044,0.0074610445,0.01755243,0.0072648926,0.13185878,0.7864892,0.9965571,0.996576,0.7982973,1.3368422,1.317553,1.3713412,1.1704638,867.40234,413.6754,90.51246,115.82256,517.33453,245.23233,54.795456,57.866093,3.5070126,3.9101315,4.208601,3.0099561,3.5026302,3.9162283,4.2087197,2.7815313,6.2489905,1.0864817,0.0010534056,1.3126703e-05,236.29973,125.15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584420,212004,115306608,21.718485,20.367851,19.452454,19.06722,19.858282,20.935192,20.448126,17.772142,2.1274076,7.2967305,16.848843,23.925198,11.4172,4.231158,6.620092,77.83699,21.680374,20.342178,19.433575,19.05286,19.8561,20.933851,20.44784,17.772036,57.204247,114.66608,125.44724,231.34198,24.364674,4.057506,0.22229986,0.14553787,1.3506336,0.91539764,1.3006306,0.38523293,-0.7910614,-1.07691,0.48706627,2.6759834,10000,1,128,0,0,0,0,0,0,95,2,3,1,4,257,255,15,15,2,3,1,3,0,0,0,2048,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,1422",True
8963,64683,,,192.5740171750587,27.52266956324559,57404.36921747667,59266.33430081074,155.6071922004355,89.53108550435599,179.5577788419198,30.05056560423142,36.65609,483706,3293,0,43531096000000.0,121538310000000.0,1087.9664,2111.1577,195492.78,195499.6,195499.97,195499.61,0.0,0.012228923,8.484862,-9.717422,1.3480049,2.7172124,2.8830013,2.0970407,2016.0,20.021187,214.08888,328,21.237524,8.103292,18.937733,31.004309,0.1005089,0.00771784,0.0,0.0,0.0,1.3783653,0.9542199,2.145697,8.030453,22.769943,34.577923,22.123438,11.894586,-28.238426,9.113969,917.85425,241.20786,111.31912,98.72922,4.012745,0.8569432,0.0011212736,3.4956217e-06,1.6712708,6.254872,17.735374,26.932539,1.6663133,6.236318,17.682766,26.85265,0.96444726,0.97590995,0.9822287,0.9864528,0.9979297,0.99872804,0.9997286,0.9998975,1.2475039,1.4435164,3.5406866,1.3554811,1.1437206,1.3884562,0.52185,0.10121227,8.8644105e-05,0.00012596443,1.9977462e-05,2.3739278e-05,0.017713534,0.057435926,0.90988815,61.286594,0.01243679,0.03573317,0.008360931,0.025711369,0.9979686,0.99860007,0.9977158,0.99720645,1.4032265,1.3068372,1.3863732,1.1700557,1199.6365,404.50052,197.15842,135.37576,743.1796,238.51122,120.01118,69.931046,4.484589,3.8730378,4.3987193,2.995619,4.484864,3.875515,4.398863,2.996101,6.1719656,1.0754861,0.0010529541,1.312481e-05,103.7887,201.4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306687,21.67108,20.23815,19.106596,18.653004,19.137869,19.811626,,20.10073,2.2247946,8.2286825,23.181915,35.052788,22.169334,11.909735,-28.246092,9.114903,21.631775,20.211674,19.087126,18.638193,19.135618,19.810246,,20.10062,65.00627,124.7199,240.24084,343.57516,44.31731,11.010963,-0.94557565,0.017040007,1.43293,1.1315536,1.585146,0.4535923,-0.4848652,-0.67375755,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,246,247,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,3293",True
8965,64692,,,192.56244188791,27.53340950397472,57404.36921747667,59266.33430081074,155.9399486477458,89.51648875459146,179.5416140611211,30.0555602800206,66.779243,483706,3097,0,23218174000000.0,53424360000000.0,1229.0719,2258.6697,123460.4,123469.02,123483.11,123481.96,0.0,0.012283074,-15.109852,-10.649681,0.6245725,0.7692273,1.0755635,1.2158748,2016.0,20.389736,150.00322,235,21.29843,6.9352536,19.139807,26.274467,2.6720226,3.0222592,0.0,0.0,0.0,1.6450595,1.5936532,1.4068754,5.4267015,16.974201,26.779638,17.745085,10.054025,-10.067592,-233.56403,1006.2448,277.25208,125.09027,107.78401,4.222062,0.8859552,0.0011374351,3.550704e-06,1.0935068,4.2179537,13.193354,20.81472,1.0877857,4.1958857,13.124328,20.70582,0.9642927,0.97580457,0.98215073,0.9863932,0.9979206,0.99872243,0.99972737,0.99989706,1.1784275,1.3328098,1.3801788,2.4415057,0.3754673,0.45633587,0.81892335,0.11081828,0.0,0.0,0.0,0.0,0.099224225,0.12818871,1.1652966,1.2911621,0.016483882,0.046544086,0.009636022,0.029353606,0.996449,0.9969213,0.99623567,0.99678206,1.4032265,1.3068372,1.3863732,1.1700557,1199.6365,404.50052,197.15842,135.37576,743.1796,238.51122,120.01118,69.931046,4.471355,3.877944,4.3979907,2.9415727,4.471856,3.8831768,4.3981714,2.93971,6.1719656,1.0754861,0.0010529541,1.312481e-05,117.21423,215.48074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584921,210979,115307029,22.12936,20.66366,19.425528,18.930489,19.377304,19.99415,,,1.4589713,5.561259,17.282684,27.14905,17.78206,10.066886,-10.070337,-233.58807,22.089884,20.637068,19.405972,18.915613,19.375044,19.992762,,,44.628002,90.3594,189.84586,278.02374,36.46199,9.46337,-0.3395384,-0.44011196,1.4657001,1.2381325,1.7331715,0.495039,-0.4468155,-0.6168461,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,251,250,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,3097",True
8969,64706,,,192.5889710105554,27.52184900129714,57404.36921747667,59266.33430081074,154.277388237399,89.53883545531681,179.571897784626,30.05578033411453,23.04336,483706,3528,0,1118127800000.0,4584592000000.0,905.7407,2099.9797,35752.445,35752.086,35751.977,35752.2,0.0,0.012188382,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.123524,52.581642,52,0.0,0.0,20.098804,4.455467,0.0,1.3309685e-15,0.0,0.0,0.0,0.0,15.746924,0.6470419,2.5443497,8.186853,13.887824,8.725172,4.575032,9.550878,-46.519135,1096.0044,328.89584,153.18149,118.7619,4.706791,0.9251109,0.001137652,3.5161936e-06,0.5038574,1.981308,6.3751764,10.814573,0.5038574,1.981308,6.3751764,10.814573,0.964563,0.97598886,0.9822871,0.9864974,0.99793655,0.99873227,0.9997295,0.99989784,0.8444847,1.1472447,2.3992736,1.4046012,0.44016397,0.5075488,0.8082611,0.11207758,0.0016900628,0.0020836415,0.00044021368,0.00034847573,0.17515615,0.33301675,3.1272986,14.536683,0.014700782,0.044889122,0.010374934,0.028652387,0.9988423,0.99694633,0.9986011,0.99828607,1.4032265,1.3068372,1.3863732,1.1700557,1199.6365,404.50052,197.15842,135.37576,743.1796,238.51122,120.01118,69.931046,4.488363,3.8826115,4.4128833,3.0066187,4.488653,3.8862586,4.413038,3.0070386,6.1719656,1.0754861,0.0010529541,1.312481e-05,86.42876,200.32155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306728,22.97267,21.486057,20.217207,19.643414,20.148066,20.849014,20.049892,,0.6708135,2.6069453,8.334481,14.077912,8.743214,4.5808396,9.553462,-46.523888,22.933495,21.459671,20.197803,19.628654,20.145823,20.847637,20.049599,,21.420942,46.143017,101.32583,151.34663,18.929382,4.4003887,0.32214248,-0.08723043,1.4866123,1.2688503,1.8426437,0.5737934,-0.504652,-0.7009487,0.79912186,,10000,1,128,0,0,0,0,0,0,3,3,3,2,4,250,252,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,3528",True
8987,64805,,,192.6504768936184,27.50221243715241,57404.36921747667,59266.33430081074,149.2915189926666,89.58247288700223,179.6384059418193,30.06269442317093,64.405479,483706,4566,0,49036550000000.0,99650070000000.0,155.96484,1830.7931,125801.29,125802.39,125805.88,125805.56,0.0,0.01207355,-2.7411194,-0.37126276,0.3221447,1.7571409,2.4401975,2.5373912,2016.0,20.10887,199.42046,288,20.899834,5.377881,19.033365,25.684278,0.0,0.0,0.0,0.0,0.0,1.4834915,1.1038421,2.541944,8.894165,19.73649,28.197529,15.127881,10.484264,-49.560276,308.90155,598.80237,154.4114,116.20045,81.093376,4.287918,0.87619597,0.0012058025,3.7209204e-06,1.979688,6.9268527,15.370949,21.96048,1.9796054,6.9263234,15.369854,21.95894,0.96489096,0.9762124,0.9824525,0.98662376,0.997956,0.9987442,0.999732,0.9998988,1.1659952,1.3203527,1.6220753,2.42402,1.2599568,0.38920745,0.49605602,0.14979741,0.0002931438,0.0003227015,0.000179833,0.0002690558,0.2748131,0.2395689,0.37895933,1.0693212,0.0077987355,0.03840168,0.0068348823,0.013735119,0.99884784,0.9984489,0.9987362,0.7489646,1.4089237,1.3068364,1.3863732,1.1444533,832.6319,283.68732,197.15842,110.55225,516.48126,167.52715,120.01118,55.759792,4.4906044,3.9411464,4.435854,2.967676,4.4907413,3.9433918,4.4359655,2.967541,6.1719656,1.0754861,0.0010529541,1.312481e-05,15.028283,174.58212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306700,21.487085,20.127237,19.261826,18.874472,19.550554,19.948654,,16.27545,2.6344366,9.110891,20.089003,28.579819,15.158866,10.497447,-49.573563,308.93283,21.44828,20.101097,19.242603,18.859852,19.548334,19.94729,,16.27534,62.202484,110.52102,212.75209,253.924,31.32574,9.813831,-1.7209641,0.59586143,1.359848,0.86541176,1.2527657,0.3873539,-0.6760826,-0.3980999,,,10000,1,128,0,0,0,0,0,0,95,2,2,2,3,251,251,16,16,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4566",True
8994,64839,,0.0,192.6109774137698,27.52858317806136,57404.36921747667,59266.33430081074,151.7498047451057,89.54283318932747,179.5885611092496,30.07055250991316,86.913803,483706,3901,0,583946900000.0,489419370000.0,637.65204,2192.6929,18241.375,18242.746,18242.805,18242.824,0.0,0.012065909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525819,4.032847,5.520576,6.729969,5.0328937,3.441411,73.07602,-354.57767,970.3141,297.25305,162.52286,128.30309,4.893671,0.892372,0.0011893277,3.9376846e-06,1.2861979,3.1387484,4.296642,5.237908,1.2861979,3.1387484,4.2966423,5.2379084,0.9649128,0.9762272,0.98246354,0.98663217,0.9979573,0.998745,0.9997322,0.99989885,1.270129,1.0731655,1.4626775,0.84648144,1.8406792,0.9495573,0.6359133,0.08567845,0.0,0.0,0.0,0.0,0.12843458,0.15030529,0.33699661,1.7638842,0.01036435,0.04538446,0.0088166455,0.022597777,0.9947628,0.9926477,0.9933468,0.9934022,1.4032265,1.3068372,1.3863732,1.1700557,1199.6365,404.50052,197.15842,135.37576,743.1796,238.51122,120.01118,69.931046,4.470999,3.9002044,4.431772,3.0119214,4.4712915,3.906556,4.431953,3.0126,6.1719656,1.0754861,0.0010529541,1.312481e-05,60.87555,209.12155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306723,21.954592,20.985971,20.645039,20.429968,20.745455,21.15816,17.840563,,1.712675,4.1310534,5.6191154,6.821153,5.0431952,3.4457352,73.0956,-354.61353,21.915813,20.959848,20.62583,20.415356,20.743235,21.156796,17.840273,,51.477703,69.530426,70.37876,76.231,11.133588,3.2509441,2.5201457,-0.70360976,0.9686203,0.34093285,0.5560036,0.21507072,-0.3154869,-0.41270447,3.3175964,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,244,244,16,17,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,,1926p272,"10000,483706,3901",True
9002,64879,,,192.6468650955397,27.52418095869218,57404.36921747667,59266.33430081074,148.387717072545,89.56132333403583,179.6237123838924,30.08089294432014,30.930439,483706,4504,0,24325418000000.0,62450586000000.0,200.30374,2132.6038,85247.99,85247.98,85247.984,85247.99,0.0,0.011664463,5.9651475,-6.4112597,-0.1583627,0.9727411,1.2937338,1.39558,2016.0,20.321802,153.82076,213,20.714193,6.3442163,19.435688,13.30152,0.0,2.947194e-15,0.0,0.0,0.0,1.4573026,1.4870297,2.1183457,7.7203517,14.251284,18.993853,10.281663,9.913389,-47.286545,466.42,918.21826,242.63269,129.84233,111.78294,4.427102,0.8554944,0.0011351747,3.43023e-06,1.6467258,6.0015235,11.078435,14.765138,1.6454347,5.996787,11.069674,14.753589,0.96606016,0.977009,0.983042,0.9870741,0.9980252,0.99878675,0.99974114,0.99990225,0.8132688,1.1460432,1.3496107,2.4501214,1.3507283,0.41364965,0.529586,0.15616697,0.000392713,0.00044028985,0.00028035397,0.00046549103,0.40656656,0.3502626,0.5839216,1.9114678,0.0070199287,0.036346167,0.0058533764,0.017057562,0.9972877,0.997283,0.9966831,0.9959285,1.4032265,1.3068372,1.3863732,1.1700557,1199.6365,404.50052,197.15842,135.37576,743.1796,238.51122,120.01118,69.931046,4.4664965,3.9147987,4.4569273,3.0513365,4.466639,3.9186575,4.4570413,3.0516427,6.1719656,1.0754861,0.0010529541,1.312481e-05,19.215298,203.34244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306725,21.685007,20.280907,19.615366,19.303467,19.969841,20.009445,,15.828057,2.1927679,7.902027,14.497126,19.24258,10.302008,9.925431,-47.29879,466.4656,21.647518,20.255653,19.596796,19.289341,19.967695,20.008127,,15.82795,64.19036,120.25738,162.39107,200.81715,21.633318,9.169185,-1.593195,0.8638509,1.4041004,0.6655407,0.9774399,0.3118992,-0.6663742,-0.039604187,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,245,244,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4504",True
