col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
14981,14981,18_787,18_154,41.31077,3.722811,22.2348,0.0979,371.8975,7.0,8.0,2144.0,1102.0,2143.9416,1101.5489,2143.9416,1101.5489,316.7004363076614,62.75727189213247,0.776,0.678,87.86,0.09382,0.07864,89.89,2143.9416,1101.5489,316.7004363076614,62.75727189213247,0.30053344297,0.38497976724,0.30053344297,0.38497976724,0.62,0.548,88.95,0.6204902,0.5481834,88.95,25.2738,0.0,1.85,1.144,0.126,0.53,18.0
15028,15028,18_834,18_112,57.75858,4.352787,21.871,0.0818,372.1634,10.0,12.0,2519.0,1067.0,2518.3896,1067.5706,2518.3896,1067.5706,316.9284729729532,62.76077857770586,1.278,0.656,-81.53,0.13189,0.06654,-81.57,2518.3896,1067.5706,316.9284729729532,62.76077857770586,0.43706210467,0.99489643244,0.43706210467,0.99489643244,1.002,0.654,-82.49,1.002372,0.6536126,-82.49,25.4143,24.0,4.61,1.949,0.487,0.38,18.0
15043,15043,18_849,18_97,34.69814,3.489068,22.4242,0.1092,371.9982,6.0,7.0,2184.0,1059.0,2183.6848,1059.0053,2183.6848,1059.0053,316.72594864038,62.768460719629424,0.714,0.661,-89.36,0.09009,0.08346,-89.69,2183.6848,1059.0053,316.72594864038,62.768460719629424,0.37300848089,0.30461302213,0.37300848089,0.30461302213,0.611,0.552,-1.39,0.6107771,0.5518811,-1.39,25.2663,0.0,1.7,1.08,0.074,0.412,18.0
15046,15046,18_852,18_94,70.87292,5.007624,21.6488,0.0767,371.8031,12.0,15.0,2240.0,1056.0,2239.8196,1056.0592,2239.8196,1056.0592,316.760071428971,62.76840810928719,1.182,0.834,-64.42,0.09792,0.06755,-63.01,2239.8196,1056.0592,316.760071428971,62.76840810928719,0.70947558297,0.91722187471,0.70947558297,0.91722187471,0.973,0.825,-70.67,0.9728138,0.8248217,-70.67,25.2928,0.0,3.18,1.418,0.295,0.313,18.0
15070,15070,18_876,18_71,39.39583,3.547896,22.2864,0.0978,372.3131,7.0,7.0,2502.0,1043.0,2502.3198,1042.9932,2502.3198,1042.9932,316.91960984944103,62.76785528447958,0.726,0.639,88.95,0.08791,0.07988,89.55,2502.3198,1042.9932,316.91960984944103,62.76785528447958,0.30377969738,0.37320173327,0.30377969738,0.37320173327,0.615,0.547,75.95,0.6146891,0.5469358,75.95,25.2922,0.0,1.99,1.137,0.121,0.568,18.0
15087,15087,18_893,18_56,195.6702,7.755812,20.5462,0.043,372.3832,24.0,31.0,2484.0,1031.0,2485.3816,1032.6565,2485.3816,1032.6565,316.9097116088395,62.77099657029215,2.175,0.882,53.13,0.0981,0.04258,53.71,2485.3816,1032.6565,316.9097116088395,62.77099657029215,1.2300251929,1.5587848842,1.2300251929,1.5587848842,1.43,0.863,52.33,1.429676,0.8630397,52.33,25.2918,0.0,8.09,2.465,0.594,0.913,18.0
15091,15091,18_897,18_52,59.29781,4.317987,21.8424,0.0791,371.821,11.0,11.0,2287.0,1031.0,2287.1563,1031.3431,2287.1563,1031.3431,316.7896082873236,62.77452286617834,1.05,0.712,78.74,0.09803,0.06835,76.54,2287.1563,1031.3431,316.7896082873236,62.77452286617834,0.40525408282,0.91269130037,0.40525408282,0.91269130037,0.957,0.635,86.19,0.9565284,0.6348219,86.19,25.4012,0.0,5.14,1.475,0.322,0.363,18.0
15092,15092,18_898,18_860,41.47861,3.58447,22.2304,0.0938,372.8987,8.0,9.0,2059.0,1511.0,2059.0072,1510.9379,2059.0072,1510.9379,316.6355318565875,62.64501137656006,0.774,0.749,48.89,0.08895,0.08796,53.71,2059.0072,1510.9379,316.6355318565875,62.64501137656006,0.3550550268,0.37485791726,0.3550550268,0.37485791726,0.621,0.587,59.72,0.6205674,0.5872045,59.72,25.4956,16.0,2.0,1.032,0.031,0.573,18.0
15099,15099,18_905,18_44,46.72984,4.14067,22.101,0.0962,372.6442,7.0,8.0,2081.0,1030.0,2080.8047,1029.8098,2080.8047,1029.8098,316.6645559146544,62.77813097511042,0.782,0.672,-44.64,0.08111,0.06674,-44.83,2080.8047,1029.8098,316.6645559146544,62.77813097511042,0.39727626472,0.37439295948,0.39727626472,0.37439295948,0.633,0.609,-18.87,0.6326947,0.6093985,-18.87,25.1702,0.0,2.07,1.164,0.141,0.601,18.0
15115,15115,18_921,18_29,25.16656,3.140358,22.7729,0.1355,372.7718,6.0,6.0,2506.0,1021.0,2505.9878,1020.5205,2505.9878,1020.5205,316.9226312462477,62.77402725556472,0.776,0.499,0.87,0.11764,0.07337,0.26,2505.9878,1020.5205,316.9226312462477,62.77402725556472,0.57982247301,0.55338849971,0.57982247301,0.55338849971,0.77,0.735,29.55,0.7696345,0.7354411,29.55,25.3135,0.0,2.03,1.553,0.356,0.514,18.0
15116,15116,18_922,18_28,74.20291,5.389386,21.5989,0.0789,372.0995,14.0,19.0,2411.0,1020.0,2409.8207,1019.53,2409.8207,1019.53,316.8643751577793,62.77585411991675,1.547,0.888,15.15,0.12669,0.07391,13.99,2409.8207,1019.53,316.8643751577793,62.77585411991675,1.7185697973,1.2179668205,1.7185697973,1.2179668205,1.339,1.069,19.89,1.339381,1.068922,19.89,25.3555,1.0,7.0,1.741,0.426,0.005,18.0
15120,15120,18_926,18_851,23.50922,2.845667,22.8469,0.1315,372.8249,5.0,5.0,2280.0,1504.0,2280.4279,1504.2243,2280.4279,1504.2243,316.7694005276522,62.64348196618318,0.713,0.458,69.98,0.12181,0.07303,71.03,2280.4279,1504.2243,316.7694005276522,62.64348196618318,0.31216921395,0.28209928597,0.31216921395,0.28209928597,0.581,0.506,34.15,0.581206,0.5064268,34.15,25.3734,0.0,1.91,1.556,0.357,0.483,18.0
15129,15129,18_935,18_843,24.81192,2.881664,22.7883,0.1261,372.8717,5.0,6.0,2034.0,1499.0,2033.9231,1499.466,2033.9231,1499.466,316.620763761755,62.64856955346907,0.76,0.498,2.48,0.12717,0.07953,0.97,2033.9231,1499.466,316.620763761755,62.64856955346907,0.33888607559,0.31329278337,0.33888607559,0.31329278337,0.597,0.544,32.35,0.5966818,0.5441964,32.35,25.4721,0.0,1.83,1.525,0.344,0.498,18.0
15132,15132,18_938,18_840,29.46525,3.12706,22.6017,0.1153,372.1535,5.0,5.0,2444.0,1496.0,2443.4349,1496.2466,2443.4349,1496.2466,316.86804901955406,62.64311617667675,0.716,0.461,70.57,0.11381,0.06835,71.15,2443.4349,1496.2466,316.86804901955406,62.64311617667675,0.24836141854,0.41731863963,0.24836141854,0.41731863963,0.65,0.493,79.85,0.6503171,0.4927146,79.85,25.0847,0.0,2.46,1.553,0.356,0.547,18.0
15135,15135,18_941,18_837,181.0078,7.435038,20.6308,0.0446,372.5679,28.0,32.0,2243.0,1483.0,2242.1961,1484.4207,2242.1961,1484.4207,316.7469944813207,62.64956905303384,2.032,1.083,-56.13,0.09473,0.05403,-55.7,2242.1961,1484.4207,316.7469944813207,62.64956905303384,1.6291797898,2.1843274989,1.6291797898,2.1843274989,1.626,1.081,-56.05,1.626172,1.081236,-56.05,25.3072,3.0,8.88,1.876,0.467,0.033,18.0
15146,15146,19_1,19_97,38733.76,105.4658,14.8048,0.003,374.3817,802.0,855.0,2768.0,1019.0,2770.728,1019.5931,2770.728,1019.5931,317.0831017661452,62.76988677266281,7.821,6.003,86.2,0.01854,0.01413,84.11,2770.728,1019.5931,317.0831017661452,62.76988677266281,38.606286531,11.661254943,38.606286531,11.661254943,6.219,3.405,-2.86,6.218823,3.404965,-2.86,24.7821,27.0,21.7,1.303,0.232,0.029,19.0
15147,15147,19_2,19_95,3448.235,33.46809,17.431,0.0105,372.6185,571.0,624.0,2948.0,1064.0,2937.6868,1057.9289,2937.6868,1057.9289,317.1827997745238,62.75639180491041,7.957,5.093,6.53,0.08385,0.05407,4.9,2937.6868,1057.9289,317.1827997745238,62.75639180491041,42.106258339,28.852218924,42.106258339,28.852218924,6.5,5.358,5.84,6.49974,5.358345,5.84,25.3573,2.0,33.59,1.562,0.36,0.0,19.0
15150,15150,19_5,19_97,47491.77,112.9037,14.5835,0.0026,374.3768,908.0,948.0,2755.0,1019.0,2751.9952,1019.5684,2751.9952,1019.5684,317.0717519020497,62.77021080125033,8.719,5.653,-84.5,0.01817,0.01185,-82.75,2751.9952,1019.5684,317.0717519020497,62.77021080125033,37.789695666,9.5101170005,37.789695666,9.5101170005,6.152,3.075,-2.53,6.151821,3.074883,-2.53,24.8088,27.0,13.62,1.542,0.352,0.029,19.0
15170,15170,19_25,19_4,473.5714,10.21969,19.5865,0.0234,373.426,28.0,29.0,2529.0,1004.0,2529.283,1004.4187,2529.283,1004.4187,316.9373250225578,62.7781125402075,1.854,0.908,-0.22,0.04763,0.02474,-0.4,2529.283,1004.4187,316.9373250225578,62.7781125402075,1.1381802896,0.37062259462,1.1381802896,0.37062259462,1.067,0.609,-0.08,1.066856,0.6087866,-0.08,25.2823,27.0,4.09,2.04,0.51,1.0,19.0
15171,15171,19_26,19_3,429.4338,9.270244,19.6928,0.0234,374.0611,25.0,27.0,2628.0,1004.0,2627.3422,1004.7226,2627.3422,1004.7226,316.9967523767701,62.77641450643068,1.46,0.802,-8.03,0.04382,0.02343,-9.58,2627.3422,1004.7226,316.9967523767701,62.77641450643068,0.50980720063,0.17620660272,0.50980720063,0.17620660272,0.714,0.419,-2.46,0.7144413,0.4190315,-2.46,25.5281,24.0,2.78,1.821,0.451,0.999,19.0
15173,15173,19_28,19_1,60.65939,4.142353,21.8178,0.0742,373.7243,8.0,8.0,2596.0,1004.0,2596.2212,1004.3902,2596.2212,1004.3902,316.9779012287493,62.77702155073485,1.041,0.482,-0.67,0.1002,0.04207,-0.16,2596.2212,1004.3902,316.9779012287493,62.77702155073485,0.43108520873,0.14335139662,0.43108520873,0.14335139662,0.658,0.376,-4.34,0.6578417,0.3764052,-4.34,25.3301,27.0,2.24,2.158,0.537,0.79,19.0
15174,15174,19_29,19_1,36.30856,3.388081,22.375,0.1013,373.7065,6.0,6.0,2592.0,1004.0,2591.7523,1004.3464,2591.7523,1004.3464,316.97519404200614,62.77710742350181,0.883,0.463,-0.67,0.12071,0.05961,-0.06,2591.7523,1004.3464,316.97519404200614,62.77710742350181,0.34276929143,0.11845158708,0.34276929143,0.11845158708,0.585,0.344,-0.12,0.5854659,0.3441665,-0.12,25.3253,27.0,2.48,1.906,0.475,0.565,19.0
15175,15175,19_30,19_769,52.55349,4.185174,21.9735,0.0865,372.5624,10.0,12.0,2924.0,1497.0,2922.4785,1497.4659,2922.4785,1497.4659,317.1570082041608,62.63480230186378,1.694,0.498,0.83,0.17827,0.05237,0.31,2922.4785,1497.4659,317.1570082041608,62.63480230186378,1.5220627576,0.55222471215,1.5220627576,0.55222471215,1.234,0.742,2.5,1.234468,0.7418731,2.5,25.4442,0.0,5.47,3.399,0.706,0.243,19.0
15176,15176,19_31,19_800,22.99561,2.597516,22.8709,0.1227,371.8441,4.0,6.0,3009.0,1515.0,3009.4423,1514.6912,3009.4423,1514.6912,317.2087992586502,62.62851544287015,0.871,0.462,-1.37,0.16934,0.08511,-0.44,3009.4423,1514.6912,317.2087992586502,62.62851544287015,0.45018607154,0.13648685364,0.45018607154,0.13648685364,0.671,0.369,-0.63,0.6709877,0.3693892,-0.63,25.6598,24.0,2.37,1.887,0.47,0.55,19.0
15184,15184,19_39,19_795,12024.58,48.26588,16.0748,0.0044,373.4805,357.0,358.0,2753.0,1505.0,2753.9133,1505.2347,2753.9133,1505.2347,317.05504879598215,62.63552262114501,5.94,3.773,79.45,0.02478,0.01674,76.63,2753.9133,1505.2347,317.05504879598215,62.63552262114501,26.93280827,10.31027929,26.93280827,10.31027929,5.223,3.156,-8.14,5.223047,3.1564,-8.14,25.2104,19.0,5.32,1.574,0.365,0.029,19.0
15185,15185,19_40,19_795,31951.89,76.01212,15.0138,0.0026,373.515,583.0,608.0,2741.0,1509.0,2739.9732,1507.001,2739.9732,1507.001,317.0465755744067,62.63526727546373,5.698,3.739,82.05,0.01505,0.01054,77.1,2739.9732,1507.001,317.0465755744067,62.63526727546373,2.1234864553,4.5611600528,2.1234864553,4.5611600528,2.142,1.448,-84.11,2.141825,1.448182,-84.11,25.2056,19.0,27.7,1.524,0.344,0.682,19.0
15186,15186,19_41,19_794,30.20892,3.526651,22.5747,0.1268,373.1813,4.0,5.0,2689.0,1515.0,2688.8038,1514.6301,2688.8038,1514.6301,317.0154329148397,62.63400795404205,0.716,0.455,16.96,0.10487,0.06292,17.96,2688.8038,1514.6301,317.0154329148397,62.63400795404205,0.32441585473,0.1758665448,0.32441585473,0.1758665448,0.571,0.418,-5.0,0.570582,0.4179935,-5.0,25.072,24.0,1.93,1.574,0.365,0.515,19.0
15187,15187,19_42,19_793,1633.805,17.95473,18.242,0.0119,373.001,40.0,45.0,2660.0,1515.0,2660.5592,1514.3073,2660.5592,1514.3073,316.99840743136474,62.63456702971752,1.671,0.98,-5.83,0.02288,0.01502,-7.36,2660.5592,1514.3073,316.99840743136474,62.63456702971752,0.43712735307,0.072952251059,0.43712735307,0.072952251059,0.661,0.27,0.66,0.6611931,0.270006,0.66,25.1007,24.0,2.34,1.704,0.413,0.989,19.0
15191,15191,19_46,19_791,5385.318,39.53076,16.947,0.008,373.3411,204.0,212.0,2558.0,1514.0,2558.7148,1512.1832,2558.7148,1512.1832,316.93704553292696,62.63683204415674,6.227,3.433,78.89,0.04221,0.02312,79.81,2558.7148,1512.1832,316.93704553292696,62.63683204415674,4.2936917844,4.4363720366,4.2936917844,4.4363720366,2.207,1.965,49.07,2.206507,1.965042,49.07,24.7721,27.0,27.75,1.814,0.449,0.116,19.0
15192,15192,19_47,19_791,8838.441,53.85521,16.4091,0.0066,373.4467,306.0,319.0,2546.0,1514.0,2544.8436,1511.981,2544.8436,1511.981,316.9286842139758,62.63711431079741,7.019,3.745,-86.15,0.03754,0.01958,-87.0,2544.8436,1511.981,316.9286842139758,62.63711431079741,3.4110356703,3.6942018394,3.4110356703,3.6942018394,1.933,1.835,-70.16,1.93303,1.835384,-70.16,24.7114,27.0,30.77,1.874,0.467,0.086,19.0
15213,15213,19_68,19_749,16064.52,55.1087,15.7603,0.0037,372.5789,415.0,439.0,2628.0,1474.0,2629.0655,1474.6401,2629.0655,1474.6401,316.9808347304236,62.6460872277596,4.897,3.788,30.13,0.01665,0.01345,26.02,2629.0655,1474.6401,316.9808347304236,62.6460872277596,5.467067014,5.5572408448,5.467067014,5.5572408448,2.431,2.261,48.25,2.431073,2.261457,48.25,25.1746,3.0,25.85,1.293,0.226,0.032,19.0
15263,15263,19_118,19_705,55.86997,4.253641,21.9071,0.0827,372.8949,9.0,11.0,2895.0,1455.0,2894.5431,1454.4997,2894.5431,1454.4997,317.1417677622004,62.64719564862192,0.895,0.813,-26.57,0.08208,0.07299,-21.88,2894.5431,1454.4997,317.1417677622004,62.64719564862192,0.40932630425,0.4112240436,0.40932630425,0.4112240436,0.645,0.636,-49.43,0.6453224,0.6356959,-49.43,25.4437,3.0,2.26,1.1,0.091,0.655,19.0
15278,15278,19_133,19_691,32.93148,3.457119,22.481,0.114,373.222,7.0,7.0,2838.0,1449.0,2837.951,1449.3227,2837.951,1449.3227,317.1078123239242,62.64960047663688,0.722,0.656,-3.95,0.09265,0.08516,-2.36,2837.951,1449.3227,317.1078123239242,62.64960047663688,0.36897521768,0.40051675503,0.36897521768,0.40051675503,0.635,0.605,-74.25,0.6350145,0.6051847,-74.25,25.3996,0.0,1.87,1.101,0.091,0.521,19.0
15287,15287,19_142,19_682,35.039,3.306448,22.4136,0.1025,372.7071,6.0,7.0,2921.0,1442.0,2921.358,1442.0417,2921.358,1442.0417,317.1584154383594,62.65018715214779,0.733,0.63,88.33,0.08899,0.08036,88.09,2921.358,1442.0417,317.1584154383594,62.65018715214779,0.34025548267,0.41993260272,0.34025548267,0.41993260272,0.648,0.583,-86.66,0.6482315,0.5830815,-86.66,25.4661,0.0,1.81,1.163,0.14,0.57,19.0
15291,15291,19_146,19_678,392.5914,10.14939,19.7901,0.0281,372.7713,26.0,39.0,2705.0,1436.0,2704.4203,1437.881,2704.4203,1437.881,317.0276431318911,62.65502772102237,2.039,1.041,-78.2,0.05532,0.02958,-78.47,2704.4203,1437.881,317.0276431318911,62.65502772102237,0.75114589765,1.921882746,0.75114589765,1.921882746,1.411,0.827,-76.84,1.410537,0.8266881,-76.84,25.306,0.0,7.22,1.958,0.489,0.959,19.0
15305,15305,19_160,19_663,38.89983,3.593074,22.3001,0.1003,373.0062,7.0,8.0,2879.0,1431.0,2879.1065,1431.1505,2879.1065,1431.1505,317.1333259971498,62.65393428940634,0.778,0.659,-46.32,0.09566,0.07749,-45.39,2879.1065,1431.1505,317.1333259971498,62.65393428940634,0.26420915059,0.30915791249,0.26420915059,0.30915791249,0.556,0.514,-84.26,0.5564318,0.5135666,-84.26,25.4556,0.0,1.72,1.181,0.153,0.553,19.0
15307,15307,19_162,19_661,31.29095,3.308714,22.5365,0.1148,372.6143,6.0,7.0,2999.0,1430.0,2999.0559,1430.3114,2999.0559,1430.3114,317.20574461267336,62.65208885774364,0.714,0.656,15.26,0.09989,0.09231,5.99,2999.0559,1430.3114,317.20574461267336,62.65208885774364,0.28739432005,0.34926089688,0.28739432005,0.34926089688,0.606,0.519,64.79,0.6057073,0.5193976,64.79,25.3846,0.0,1.89,1.089,0.082,0.506,19.0
15308,15308,19_163,19_660,36.96376,3.349933,22.3556,0.0984,372.4904,7.0,7.0,2927.0,1430.0,2927.3543,1429.9807,2927.3543,1429.9807,317.1624877511134,62.65342721827942,0.721,0.639,-84.32,0.09242,0.08452,-86.77,2927.3543,1429.9807,317.1624877511134,62.65342721827942,0.30360986678,0.26704237918,0.30360986678,0.26704237918,0.552,0.516,-10.3,0.5521412,0.5155505,-10.3,25.3671,0.0,1.88,1.128,0.114,0.571,19.0
15314,15314,19_169,19_653,20.1767,3.083096,23.0129,0.1659,372.5372,5.0,5.0,2511.0,1429.0,2510.4228,1429.2026,2510.4228,1429.2026,316.9108373904459,62.66062805755721,0.763,0.448,70.38,0.13712,0.07971,71.16,2510.4228,1429.2026,316.9108373904459,62.66062805755721,0.74916483413,1.5475523352,0.74916483413,1.5475523352,1.247,0.861,84.39,1.247127,0.8610412,84.39,25.1915,24.0,3.44,1.701,0.412,0.519,19.0
15322,15322,19_177,19_646,111.3094,5.669632,21.1587,0.0553,372.6805,14.0,16.0,3021.0,1422.0,3020.4502,1422.7047,3020.4502,1422.7047,317.2189449019804,62.653822998729446,1.578,0.618,-89.81,0.10731,0.04037,89.51,3020.4502,1422.7047,317.2189449019804,62.653822998729446,0.30488238147,0.90979382399,0.30488238147,0.90979382399,0.954,0.551,-87.55,0.9544133,0.5511546,-87.55,25.3549,24.0,4.45,2.552,0.608,0.945,19.0
15326,15326,19_181,19_642,24.35753,3.019378,22.8084,0.1346,372.6756,6.0,6.0,3002.0,1424.0,3001.5148,1424.0175,3001.5148,1424.0175,317.20746797095245,62.653790664932615,0.767,0.5,89.55,0.12605,0.07879,89.84,3001.5148,1424.0175,317.20746797095245,62.653790664932615,0.44736494994,0.4383717789,0.44736494994,0.4383717789,0.672,0.659,28.77,0.67175,0.6591575,28.77,25.3776,0.0,1.93,1.535,0.349,0.487,19.0
15328,15328,19_183,19_640,43.5875,4.100696,22.1766,0.1022,372.5464,6.0,9.0,2532.0,1424.0,2531.623,1423.8998,2531.623,1423.8998,316.92382563223646,62.66175421511013,0.86,0.685,-24.33,0.09545,0.07134,-21.45,2531.623,1423.8998,316.92382563223646,62.66175421511013,0.41504016193,0.42280357297,0.41504016193,0.42280357297,0.663,0.631,-50.55,0.6626301,0.6314784,-50.55,25.3019,0.0,1.95,1.255,0.203,0.629,19.0
15338,15338,19_193,19_631,32.17079,3.34483,22.5063,0.1129,372.1706,5.0,6.0,2578.0,1416.0,2577.5272,1415.942,2577.5272,1415.942,316.9518262749395,62.66321130358566,0.758,0.499,89.98,0.10994,0.06909,-89.86,2577.5272,1415.942,316.9518262749395,62.66321130358566,0.26834652184,0.29601671284,0.26834652184,0.29601671284,0.547,0.515,73.17,0.5466282,0.515326,73.17,25.2275,0.0,2.07,1.518,0.341,0.515,19.0
15345,15345,19_200,19_624,34.57411,3.756834,22.4281,0.118,372.4694,7.0,9.0,2550.0,1413.0,2550.6849,1412.3615,2550.6849,1412.3615,316.9357452724525,62.66464314325572,1.186,0.563,-45.03,0.1496,0.07163,-45.02,2550.6849,1412.3615,316.9357452724525,62.66464314325572,1.0927847583,1.1868941695,1.0927847583,1.1868941695,1.247,0.851,-48.25,1.247028,0.8512338,-48.25,25.3901,0.0,4.85,2.108,0.526,0.193,19.0
15350,15350,19_205,19_619,324.8487,8.948112,19.9958,0.0299,372.5995,28.0,37.0,2906.0,1410.0,2906.9089,1408.8921,2906.9089,1408.8921,317.15094056900125,62.65962678924989,2.184,1.008,-55.87,0.06635,0.03314,-55.66,2906.9089,1408.8921,317.15094056900125,62.65962678924989,1.0173408357,1.5822247307,1.0173408357,1.5822247307,1.418,0.768,-56.71,1.417847,0.7676436,-56.71,25.3647,0.0,6.14,2.166,0.538,0.835,19.0
15362,15362,19_217,19_607,10769.42,47.65292,16.1945,0.0048,372.0334,574.0,619.0,2593.0,1383.0,2594.244,1385.4216,2594.244,1385.4216,316.96301252081537,62.67139990059378,9.373,4.292,75.72,0.04411,0.02038,74.8,2594.244,1385.4216,316.96301252081537,62.67139990059378,22.648496677,83.633786156,22.648496677,83.633786156,9.373,4.292,75.72,9.373365,4.292122,75.72,25.2779,3.0,33.84,2.184,0.542,0.029,19.0
15363,15363,19_218,19_607,4259.584,28.48915,17.2016,0.0073,372.4878,152.0,154.0,2604.0,1382.0,2604.6099,1382.5093,2604.6099,1382.5093,316.96937774743714,62.67203691286822,4.737,2.211,71.23,0.0314,0.01501,70.25,2604.6099,1382.5093,316.96937774743714,62.67203691286822,17.714740303,11.360724478,17.714740303,11.360724478,4.316,3.232,-19.53,4.316193,3.232019,-19.53,25.4852,3.0,13.75,2.143,0.533,0.029,19.0
15372,15372,19_227,19_603,32.10738,3.221175,22.5085,0.109,372.5495,5.0,6.0,2686.0,1397.0,2686.2268,1397.2327,2686.2268,1397.2327,317.01813666824506,62.666602069916806,0.727,0.554,47.33,0.09835,0.07319,45.85,2686.2268,1397.2327,317.01813666824506,62.666602069916806,0.25489165893,0.29824216405,0.25489165893,0.29824216405,0.55,0.5,72.64,0.5503967,0.5001972,72.64,25.4473,0.0,2.03,1.313,0.239,0.567,19.0
15375,15375,19_230,19_600,36.45589,3.849576,22.3706,0.1147,373.5258,7.0,11.0,2796.0,1392.0,2795.3778,1392.4485,2795.3778,1392.4485,317.0842200821172,62.66609305128343,0.91,0.791,-70.37,0.10276,0.0892,-71.16,2795.3778,1392.4485,317.0842200821172,62.66609305128343,0.37725774827,0.4117906803,0.37725774827,0.4117906803,0.642,0.614,-82.17,0.6422276,0.6136711,-82.17,25.8215,0.0,2.35,1.15,0.131,0.559,19.0
15380,15380,19_235,19_597,21.48851,2.875831,22.9445,0.1453,373.3983,6.0,6.0,2815.0,1392.0,2814.9443,1392.4994,2814.9443,1392.4994,317.0960323139331,62.66574662996148,0.773,0.5,-0.97,0.12595,0.07842,-0.29,2814.9443,1392.4994,317.0960323139331,62.66574662996148,0.37503801659,0.32500333501,0.37503801659,0.32500333501,0.622,0.56,-23.66,0.6220322,0.5595688,-23.66,25.7265,0.0,1.91,1.547,0.353,0.599,19.0
15384,15384,19_239,19_595,3701.16,26.42755,17.3542,0.0078,372.9988,120.0,131.0,3009.0,1382.0,3008.6661,1382.0,3008.6661,1382.0,317.213385306809,62.66531357788099,4.026,1.219,2.3,0.03204,0.00891,2.67,3008.6661,1382.0,317.213385306809,62.66531357788099,5.2757913263,6.0596091505,5.2757913263,6.0596091505,2.463,2.296,85.64,2.462559,2.295911,85.64,25.371,19.0,6.89,3.302,0.697,0.554,19.0
15385,15385,19_240,19_595,2753.972,22.39118,17.6751,0.0088,373.0132,77.0,78.0,3005.0,1378.0,3005.0,1378.0255,3005.0,1378.0255,317.21132356877723,62.666479572897,3.529,1.086,87.58,0.03022,0.00875,88.57,3005.0,1378.0255,317.21132356877723,62.666479572897,6.7331957724,8.030495284,6.7331957724,8.030495284,2.857,2.569,-73.08,2.857072,2.569208,-73.08,25.3646,19.0,6.03,3.25,0.692,0.966,19.0
15386,15386,19_241,19_595,1731.845,17.79688,18.1787,0.0112,373.0683,47.0,51.0,3010.0,1373.0,3009.4907,1373.0,3009.4907,1373.0,317.2142264148561,62.6677940997003,3.38,0.662,-1.25,0.03685,0.00652,-1.53,3009.4907,1373.0,317.2142264148561,62.6677940997003,1.2017646981,0.57222531545,1.2017646981,0.57222531545,1.096,0.756,-0.35,1.096261,0.7564404,-0.35,25.3677,19.0,4.63,5.106,0.804,0.98,19.0
15398,15398,19_253,19_583,161.8003,6.929687,20.7526,0.0465,372.6005,19.0,27.0,2755.0,1380.0,2755.4713,1379.0269,2755.4713,1379.0269,317.0606166471715,62.67048901794283,2.059,0.892,-47.43,0.10003,0.04549,-48.15,2755.4713,1379.0269,317.0606166471715,62.67048901794283,0.94902604092,0.95986691781,0.94902604092,0.95986691781,1.153,0.761,-45.41,1.152941,0.7613271,-45.41,25.3983,0.0,5.86,2.308,0.567,0.738,19.0
15414,15414,19_269,19_570,387.4222,9.756537,19.8045,0.0273,372.7483,35.0,42.0,2937.0,1354.0,2937.0642,1352.4814,2937.0642,1352.4814,317.1712713763796,62.67474436929509,2.26,1.055,-69.03,0.06306,0.03126,-68.19,2937.0642,1352.4814,317.1712713763796,62.67474436929509,1.0577560184,2.1349179592,1.0577560184,2.1349179592,1.524,0.933,-68.95,1.52387,0.9330036,-68.95,25.4066,3.0,8.92,2.142,0.533,0.109,19.0
15433,15433,19_288,19_552,6898.759,34.35252,16.6781,0.0054,372.9199,123.0,128.0,2782.0,1358.0,2782.6164,1356.401,2782.6164,1356.401,317.0778437430633,62.67630366015422,2.401,1.357,-80.9,0.01279,0.00779,-81.23,2782.6164,1356.401,317.0778437430633,62.67630366015422,0.76432182372,2.4288059825,0.76432182372,2.4288059825,1.57,0.853,-81.57,1.570414,0.8526003,-81.57,25.6529,0.0,8.61,1.77,0.435,0.977,19.0
